Timestamp,LatencyMs,Success,Endpoint,Error
1784201488890,78.44709999999759,false,/functions/v1/gmail-sync,""
1784201488890,54.578499999995984,false,/functions/v1/calendar-sync,""
1784201488890,54.373099999997066,false,/functions/v1/retrieve-context,""
1784201488890,49.55879999999888,false,/functions/v1/gmail-sync,""
1784201488890,10.569100000000617,false,/functions/v1/llm-worker,""
1784201488891,10.364999999997963,false,/functions/v1/calendar-sync,""
1784201488891,10.468499999995402,false,/functions/v1/gmail-sync,""
1784201489089,68.59100000000035,false,/functions/v1/llm-worker,""
1784201489089,67.90280000000348,false,/functions/v1/generate-briefing,""
1784201489089,49.71419999999489,false,/functions/v1/gmail-sync,""
1784201489090,49.24500000000262,false,/functions/v1/retrieve-context,""
1784201489090,49.62120000000141,false,/functions/v1/calendar-sync,""
1784201489090,49.78039999999601,false,/functions/v1/gmail-sync,""
1784201489091,49.97239999999874,false,/functions/v1/calendar-sync,""
1784201489091,50.369200000001,false,/functions/v1/llm-worker,""
1784201489091,50.32770000000164,false,/functions/v1/retrieve-context,""
1784201489091,50.48440000000119,false,/functions/v1/gmail-sync,""
1784201489222,10.052000000003318,false,/functions/v1/generate-briefing,""
1784201489223,10.727500000000873,false,/functions/v1/llm-worker,""
1784201489225,11.922099999996135,false,/functions/v1/generate-briefing,""
1784201489225,12.193899999998393,false,/functions/v1/calendar-sync,""
1784201489225,12.059900000000198,false,/functions/v1/llm-worker,""
1784201489225,12.263700000003155,false,/functions/v1/calendar-sync,""
1784201489225,12.219700000001467,false,/functions/v1/generate-briefing,""
1784201489225,12.261800000000221,false,/functions/v1/gmail-sync,""
1784201489226,12.722900000000664,false,/functions/v1/gmail-sync,""
1784201489226,12.996099999996659,false,/functions/v1/generate-briefing,""
1784201489365,40.52980000000389,false,/functions/v1/gmail-sync,""
1784201489365,40.48700000000099,false,/functions/v1/generate-briefing,""
1784201489365,40.47469999999885,false,/functions/v1/llm-worker,""
1784201489365,40.34820000000036,false,/functions/v1/calendar-sync,""
1784201489365,40.25189999999566,false,/functions/v1/generate-briefing,""
1784201489371,36.68029999999999,false,/functions/v1/gmail-sync,""
1784201489371,36.57809999999881,false,/functions/v1/retrieve-context,""
1784201489373,14.168399999995017,false,/functions/v1/retrieve-context,""
1784201489374,14.020100000001548,false,/functions/v1/calendar-sync,""
1784201489374,13.961699999999837,false,/functions/v1/llm-worker,""
1784201489569,78.6388999999981,false,/functions/v1/calendar-sync,""
1784201489569,55.478799999997136,false,/functions/v1/gmail-sync,""
1784201489569,55.3211999999985,false,/functions/v1/retrieve-context,""
1784201489569,55.24810000000434,false,/functions/v1/calendar-sync,""
1784201489569,55.20249999999942,false,/functions/v1/gmail-sync,""
1784201489569,55.093300000000454,false,/functions/v1/llm-worker,""
1784201489570,55.07540000000154,false,/functions/v1/llm-worker,""
1784201489570,30.535600000002887,false,/functions/v1/generate-briefing,""
1784201489570,17.42710000000079,false,/functions/v1/retrieve-context,""
1784201489570,17.272600000003877,false,/functions/v1/generate-briefing,""
1784201489717,30.170100000003004,false,/functions/v1/calendar-sync,""
1784201489717,30.190099999999802,false,/functions/v1/generate-briefing,""
1784201489717,30.955999999998312,false,/functions/v1/gmail-sync,""
1784201489717,30.295500000000175,false,/functions/v1/gmail-sync,""
1784201489717,30.032899999998335,false,/functions/v1/calendar-sync,""
1784201489718,29.433199999999488,false,/functions/v1/llm-worker,""
1784201489718,29.2242999999944,false,/functions/v1/retrieve-context,""
1784201489718,13.42109999999957,false,/functions/v1/calendar-sync,""
1784201489718,11.184199999996054,false,/functions/v1/generate-briefing,""
1784201489719,10.925900000002002,false,/functions/v1/llm-worker,""
1784201489882,32.316399999996065,false,/functions/v1/generate-briefing,""
1784201489882,8.99199999999837,false,/functions/v1/retrieve-context,""
1784201489882,8.715600000003178,false,/functions/v1/generate-briefing,""
1784201489882,8.572399999997288,false,/functions/v1/retrieve-context,""
1784201489882,8.494700000002922,false,/functions/v1/retrieve-context,""
1784201489882,8.387000000002445,false,/functions/v1/retrieve-context,""
1784201489883,8.831600000004983,false,/functions/v1/llm-worker,""
1784201489883,8.832600000001548,false,/functions/v1/retrieve-context,""
1784201489883,8.76650000000518,false,/functions/v1/calendar-sync,""
1784201489883,9.135999999998603,false,/functions/v1/calendar-sync,""
1784201490069,48.729599999998754,false,/functions/v1/llm-worker,""
1784201490071,14.667299999993702,false,/functions/v1/generate-briefing,""
1784201490072,16.511100000003353,false,/functions/v1/llm-worker,""
1784201490072,16.299700000003213,false,/functions/v1/retrieve-context,""
1784201490073,16.62449999999808,false,/functions/v1/gmail-sync,""
1784201490073,16.873599999998987,false,/functions/v1/gmail-sync,""
1784201490073,16.91070000000036,false,/functions/v1/calendar-sync,""
1784201490073,16.90729999999894,false,/functions/v1/gmail-sync,""
1784201490074,16.866000000001804,false,/functions/v1/gmail-sync,""
1784201490074,16.868000000002212,false,/functions/v1/calendar-sync,""
1784201490207,32.87680000000546,false,/functions/v1/gmail-sync,""
1784201490207,32.45830000000569,false,/functions/v1/retrieve-context,""
1784201490207,32.44709999999759,false,/functions/v1/generate-briefing,""
1784201490207,32.48540000000503,false,/functions/v1/generate-briefing,""
1784201490208,32.43250000000262,false,/functions/v1/gmail-sync,""
1784201490208,32.35139999999956,false,/functions/v1/calendar-sync,""
1784201490208,32.31489999999758,false,/functions/v1/retrieve-context,""
1784201490209,8.444999999999709,false,/functions/v1/generate-briefing,""
1784201490209,8.36479999999574,false,/functions/v1/gmail-sync,""
1784201490209,8.314699999995355,false,/functions/v1/calendar-sync,""
1784201490338,6.648699999997916,false,/functions/v1/gmail-sync,""
1784201490338,6.444299999995565,false,/functions/v1/retrieve-context,""
1784201490339,6.40219999999681,false,/functions/v1/llm-worker,""
1784201490339,6.390499999994063,false,/functions/v1/generate-briefing,""
1784201490339,6.65849999999773,false,/functions/v1/retrieve-context,""
1784201490339,6.658199999998033,false,/functions/v1/gmail-sync,""
1784201490339,6.658400000000256,false,/functions/v1/gmail-sync,""
1784201490339,6.660900000002584,false,/functions/v1/calendar-sync,""
1784201490339,6.644500000002154,false,/functions/v1/generate-briefing,""
1784201490340,6.644000000000233,false,/functions/v1/generate-briefing,""
1784201490470,13.498600000006263,false,/functions/v1/llm-worker,""
1784201490470,13.33469999999943,false,/functions/v1/retrieve-context,""
1784201490470,10.080400000006193,false,/functions/v1/gmail-sync,""
1784201490470,9.79609999999957,false,/functions/v1/retrieve-context,""
1784201490471,9.62390000000596,false,/functions/v1/generate-briefing,""
1784201490471,9.532500000001164,false,/functions/v1/llm-worker,""
1784201490471,9.48240000000078,false,/functions/v1/gmail-sync,""
1784201490472,9.883900000000722,false,/functions/v1/generate-briefing,""
1784201490472,9.859599999996135,false,/functions/v1/llm-worker,""
1784201490472,9.851999999998952,false,/functions/v1/llm-worker,""
1784201490815,194.0037999999986,false,/functions/v1/gmail-sync,""
1784201490815,159.1866000000009,false,/functions/v1/gmail-sync,""
1784201490816,122.86389999999665,false,/functions/v1/calendar-sync,""
1784201490816,122.71710000000166,false,/functions/v1/retrieve-context,""
1784201490816,122.04709999999614,false,/functions/v1/retrieve-context,""
1784201490816,104.36030000000028,false,/functions/v1/llm-worker,""
1784201490817,83.88990000000194,false,/functions/v1/gmail-sync,""
1784201490817,83.81720000000496,false,/functions/v1/gmail-sync,""
1784201490817,83.96310000000085,false,/functions/v1/generate-briefing,""
1784201490817,35.201600000000326,false,/functions/v1/retrieve-context,""
1784201490964,20.18529999999737,false,/functions/v1/gmail-sync,""
1784201490964,19.860399999997753,false,/functions/v1/llm-worker,""
1784201490964,20.193200000001525,false,/functions/v1/retrieve-context,""
1784201490965,20.314999999995052,false,/functions/v1/llm-worker,""
1784201490965,20.351699999999255,false,/functions/v1/retrieve-context,""
1784201490965,20.390299999999115,false,/functions/v1/calendar-sync,""
1784201490965,20.410400000000664,false,/functions/v1/gmail-sync,""
1784201490965,20.44430000000284,false,/functions/v1/calendar-sync,""
1784201490965,20.5625,false,/functions/v1/llm-worker,""
1784201490965,20.548399999999674,false,/functions/v1/gmail-sync,""
1784201491091,6.9570999999996275,false,/functions/v1/retrieve-context,""
1784201491091,6.7906999999977415,false,/functions/v1/llm-worker,""
1784201491091,6.795299999997951,false,/functions/v1/gmail-sync,""
1784201491091,6.771399999997811,false,/functions/v1/gmail-sync,""
1784201491091,6.658000000003085,false,/functions/v1/retrieve-context,""
1784201491092,7.365200000000186,false,/functions/v1/generate-briefing,""
1784201491092,7.455699999998615,false,/functions/v1/generate-briefing,""
1784201491092,7.47899999999936,false,/functions/v1/llm-worker,""
1784201491092,7.298900000001595,false,/functions/v1/gmail-sync,""
1784201491093,7.907299999998941,false,/functions/v1/gmail-sync,""
1784201491239,10.068599999998696,false,/functions/v1/calendar-sync,""
1784201491240,9.913699999997334,false,/functions/v1/calendar-sync,""
1784201491240,9.74949999999808,false,/functions/v1/generate-briefing,""
1784201491240,9.766999999999825,false,/functions/v1/gmail-sync,""
1784201491240,9.737900000000081,false,/functions/v1/retrieve-context,""
1784201491240,9.779800000003888,false,/functions/v1/generate-briefing,""
1784201491240,9.789599999996426,false,/functions/v1/calendar-sync,""
1784201491240,9.79439999999886,false,/functions/v1/generate-briefing,""
1784201491241,9.759399999995367,false,/functions/v1/gmail-sync,""
1784201491241,9.716300000000047,false,/functions/v1/generate-briefing,""
1784201491374,10.204399999995076,false,/functions/v1/retrieve-context,""
1784201491374,9.502800000002026,false,/functions/v1/calendar-sync,""
1784201491374,9.30510000000504,false,/functions/v1/llm-worker,""
1784201491374,9.27499999999418,false,/functions/v1/calendar-sync,""
1784201491374,9.285600000002887,false,/functions/v1/generate-briefing,""
1784201491374,9.271300000000338,false,/functions/v1/retrieve-context,""
1784201491375,9.243600000001607,false,/functions/v1/calendar-sync,""
1784201491375,9.694099999993341,false,/functions/v1/gmail-sync,""
1784201491375,9.697299999999814,false,/functions/v1/gmail-sync,""
1784201491376,9.535000000003492,false,/functions/v1/llm-worker,""
1784201491502,11.642500000001746,false,/functions/v1/calendar-sync,""
1784201491502,11.303299999999581,false,/functions/v1/generate-briefing,""
1784201491502,11.746899999998277,false,/functions/v1/retrieve-context,""
1784201491503,11.593600000000151,false,/functions/v1/calendar-sync,""
1784201491503,11.36200000000099,false,/functions/v1/generate-briefing,""
1784201491503,11.257700000001932,false,/functions/v1/generate-briefing,""
1784201491503,11.657099999996717,false,/functions/v1/llm-worker,""
1784201491504,11.669699999998556,false,/functions/v1/calendar-sync,""
1784201491504,11.674799999993411,false,/functions/v1/calendar-sync,""
1784201491504,11.72620000000461,false,/functions/v1/generate-briefing,""
1784201491666,26.955000000001746,false,/functions/v1/llm-worker,""
1784201491666,8.577799999999115,false,/functions/v1/llm-worker,""
1784201491667,8.438499999996566,false,/functions/v1/calendar-sync,""
1784201491667,8.425100000000384,false,/functions/v1/gmail-sync,""
1784201491667,8.181799999998475,false,/functions/v1/retrieve-context,""
1784201491667,7.966800000001967,false,/functions/v1/generate-briefing,""
1784201491667,7.742099999995844,false,/functions/v1/calendar-sync,""
1784201491667,7.642400000004272,false,/functions/v1/gmail-sync,""
1784201491669,8.859600000003411,false,/functions/v1/retrieve-context,""
1784201491669,8.822999999996682,false,/functions/v1/retrieve-context,""
1784201491811,8.773499999995693,false,/functions/v1/calendar-sync,""
1784201491811,8.510699999998906,false,/functions/v1/retrieve-context,""
1784201491812,8.325699999993958,false,/functions/v1/generate-briefing,""
1784201491812,8.308499999999185,false,/functions/v1/retrieve-context,""
1784201491812,8.636599999997998,false,/functions/v1/generate-briefing,""
1784201491812,8.637000000002445,false,/functions/v1/retrieve-context,""
1784201491812,8.573399999993853,false,/functions/v1/llm-worker,""
1784201491812,8.556700000001001,false,/functions/v1/retrieve-context,""
1784201491813,8.562100000002829,false,/functions/v1/calendar-sync,""
1784201491813,8.559699999997974,false,/functions/v1/llm-worker,""
1784201491959,14.663899999999558,false,/functions/v1/generate-briefing,""
1784201491959,14.125800000001618,false,/functions/v1/calendar-sync,""
1784201491960,11.82050000000163,false,/functions/v1/llm-worker,""
1784201491960,11.24489999999787,false,/functions/v1/retrieve-context,""
1784201491960,11.058799999998882,false,/functions/v1/retrieve-context,""
1784201491960,11.007400000002235,false,/functions/v1/generate-briefing,""
1784201491960,10.768000000003667,false,/functions/v1/retrieve-context,""
1784201491961,11.140800000001036,false,/functions/v1/llm-worker,""
1784201491961,11.163399999997637,false,/functions/v1/generate-briefing,""
1784201491962,11.129699999997683,false,/functions/v1/gmail-sync,""
1784201492107,20.231900000006135,false,/functions/v1/retrieve-context,""
1784201492107,19.90690000000177,false,/functions/v1/retrieve-context,""
1784201492107,19.799999999995634,false,/functions/v1/generate-briefing,""
1784201492107,19.734500000005937,false,/functions/v1/calendar-sync,""
1784201492107,10.091400000004796,false,/functions/v1/gmail-sync,""
1784201492108,9.860499999995227,false,/functions/v1/calendar-sync,""
1784201492108,9.843300000000454,false,/functions/v1/calendar-sync,""
1784201492108,9.829499999999825,false,/functions/v1/calendar-sync,""
1784201492108,9.814699999995355,false,/functions/v1/llm-worker,""
1784201492109,10.14549999999872,false,/functions/v1/retrieve-context,""
1784201492234,11.807000000000698,false,/functions/v1/retrieve-context,""
1784201492234,11.55569999999716,false,/functions/v1/retrieve-context,""
1784201492234,11.404499999996915,false,/functions/v1/generate-briefing,""
1784201492234,11.302199999998265,false,/functions/v1/gmail-sync,""
1784201492234,11.254500000002736,false,/functions/v1/llm-worker,""
1784201492234,11.224600000001374,false,/functions/v1/retrieve-context,""
1784201492234,11.211699999999837,false,/functions/v1/llm-worker,""
1784201492235,12.102200000001176,false,/functions/v1/generate-briefing,""
1784201492235,12.12670000000071,false,/functions/v1/calendar-sync,""
1784201492236,11.95180000000255,false,/functions/v1/gmail-sync,""
1784201492369,11.104800000000978,false,/functions/v1/gmail-sync,""
1784201492369,10.913999999997031,false,/functions/v1/llm-worker,""
1784201492369,10.81749999999738,false,/functions/v1/retrieve-context,""
1784201492370,10.109900000003108,false,/functions/v1/calendar-sync,""
1784201492370,9.618399999999383,false,/functions/v1/generate-briefing,""
1784201492370,9.593199999995704,false,/functions/v1/gmail-sync,""
1784201492371,10.29160000000411,false,/functions/v1/retrieve-context,""
1784201492371,10.3237999999983,false,/functions/v1/gmail-sync,""
1784201492371,10.328800000002957,false,/functions/v1/retrieve-context,""
1784201492371,10.30970000000525,false,/functions/v1/gmail-sync,""
1784201492542,34.742200000000594,false,/functions/v1/gmail-sync,""
1784201492542,33.620899999994435,false,/functions/v1/gmail-sync,""
1784201492542,33.152900000000955,false,/functions/v1/llm-worker,""
1784201492542,33.44249999999738,false,/functions/v1/retrieve-context,""
1784201492543,33.25040000000445,false,/functions/v1/retrieve-context,""
1784201492543,33.13690000000497,false,/functions/v1/gmail-sync,""
1784201492543,32.899899999996705,false,/functions/v1/generate-briefing,""
1784201492543,33.16619999999966,false,/functions/v1/retrieve-context,""
1784201492543,32.995499999997264,false,/functions/v1/retrieve-context,""
1784201492544,10.57159999999567,false,/functions/v1/calendar-sync,""
1784201492728,48.841599999999744,false,/functions/v1/generate-briefing,""
1784201492729,47.97750000000087,false,/functions/v1/calendar-sync,""
1784201492729,47.808399999994435,false,/functions/v1/retrieve-context,""
1784201492729,28.22679999999673,false,/functions/v1/generate-briefing,""
1784201492729,28.049299999998766,false,/functions/v1/generate-briefing,""
1784201492729,27.88930000000255,false,/functions/v1/llm-worker,""
1784201492729,27.782100000003993,false,/functions/v1/retrieve-context,""
1784201492729,27.332699999999022,false,/functions/v1/gmail-sync,""
1784201492729,27.27139999999781,false,/functions/v1/retrieve-context,""
1784201492729,27.228100000000268,false,/functions/v1/gmail-sync,""
1784201492991,159.585699999996,false,/functions/v1/generate-briefing,""
1784201492992,159.34900000000198,false,/functions/v1/gmail-sync,""
1784201492992,130.2367000000013,false,/functions/v1/llm-worker,""
1784201492992,73.41939999999886,false,/functions/v1/llm-worker,""
1784201492992,73.18730000000505,false,/functions/v1/retrieve-context,""
1784201492992,71.92009999999573,false,/functions/v1/gmail-sync,""
1784201492992,71.64639999999781,false,/functions/v1/calendar-sync,""
1784201492992,41.78210000000399,false,/functions/v1/calendar-sync,""
1784201492992,41.50829999999405,false,/functions/v1/retrieve-context,""
1784201492993,8.127099999997881,false,/functions/v1/gmail-sync,""
1784201493158,41.00370000000112,false,/functions/v1/gmail-sync,""
1784201493158,40.791400000001886,false,/functions/v1/gmail-sync,""
1784201493159,40.724300000001676,false,/functions/v1/calendar-sync,""
1784201493159,40.52939999999944,false,/functions/v1/retrieve-context,""
1784201493159,40.399399999994785,false,/functions/v1/generate-briefing,""
1784201493159,40.34130000000005,false,/functions/v1/calendar-sync,""
1784201493159,40.26600000000326,false,/functions/v1/calendar-sync,""
1784201493159,40.18620000000374,false,/functions/v1/calendar-sync,""
1784201493159,40.173900000001595,false,/functions/v1/gmail-sync,""
1784201493160,8.046500000004016,false,/functions/v1/generate-briefing,""
1784201493335,59.180099999997765,false,/functions/v1/calendar-sync,""
1784201493336,58.821100000001024,false,/functions/v1/gmail-sync,""
1784201493336,58.18989999999758,false,/functions/v1/gmail-sync,""
1784201493336,58.12720000000263,false,/functions/v1/llm-worker,""
1784201493336,58.10609999999724,false,/functions/v1/retrieve-context,""
1784201493336,40.30760000000009,false,/functions/v1/gmail-sync,""
1784201493336,40.162499999998545,false,/functions/v1/llm-worker,""
1784201493336,39.99799999999959,false,/functions/v1/llm-worker,""
1784201493336,23.46020000000135,false,/functions/v1/llm-worker,""
1784201493336,23.196899999995367,false,/functions/v1/llm-worker,""
1784201493480,32.139100000000326,false,/functions/v1/llm-worker,""
1784201493480,31.79819999999745,false,/functions/v1/llm-worker,""
1784201493480,31.5399000000034,false,/functions/v1/llm-worker,""
1784201493480,31.18239999999787,false,/functions/v1/generate-briefing,""
1784201493480,31.021899999999732,false,/functions/v1/llm-worker,""
1784201493480,30.9803000000029,false,/functions/v1/llm-worker,""
1784201493480,30.968300000000454,false,/functions/v1/retrieve-context,""
1784201493480,8.927499999997963,false,/functions/v1/calendar-sync,""
1784201493481,8.815800000003946,false,/functions/v1/calendar-sync,""
1784201493481,8.88640000000305,false,/functions/v1/generate-briefing,""
1784201493644,28.06869999999617,false,/functions/v1/calendar-sync,""
1784201493644,27.821799999997893,false,/functions/v1/calendar-sync,""
1784201493644,27.705000000001746,false,/functions/v1/gmail-sync,""
1784201493644,10.552999999999884,false,/functions/v1/llm-worker,""
1784201493645,11.296300000001793,false,/functions/v1/gmail-sync,""
1784201493646,11.928800000001502,false,/functions/v1/generate-briefing,""
1784201493646,11.763200000001234,false,/functions/v1/generate-briefing,""
1784201493646,12.042900000000373,false,/functions/v1/calendar-sync,""
1784201493646,12.016600000002654,false,/functions/v1/llm-worker,""
1784201493646,11.978000000002794,false,/functions/v1/calendar-sync,""
1784201493788,8.669500000003609,false,/functions/v1/calendar-sync,""
1784201493788,8.378499999998894,false,/functions/v1/gmail-sync,""
1784201493789,8.384899999997288,false,/functions/v1/gmail-sync,""
1784201493789,8.2242999999944,false,/functions/v1/gmail-sync,""
1784201493789,8.152299999994284,false,/functions/v1/llm-worker,""
1784201493790,8.579200000000128,false,/functions/v1/calendar-sync,""
1784201493790,8.699300000000221,false,/functions/v1/gmail-sync,""
1784201493790,8.776900000004389,false,/functions/v1/retrieve-context,""
1784201493790,8.763899999998102,false,/functions/v1/calendar-sync,""
1784201493790,9.071199999998498,false,/functions/v1/llm-worker,""
1784201493961,32.429000000003725,false,/functions/v1/retrieve-context,""
1784201493961,32.14240000000427,false,/functions/v1/generate-briefing,""
1784201493961,32.098299999997835,false,/functions/v1/retrieve-context,""
1784201493962,32.039700000001176,false,/functions/v1/gmail-sync,""
1784201493962,31.35620000000199,false,/functions/v1/calendar-sync,""
1784201493962,30.52390000000014,false,/functions/v1/retrieve-context,""
1784201493962,29.886700000002747,false,/functions/v1/calendar-sync,""
1784201493962,29.826099999998405,false,/functions/v1/retrieve-context,""
1784201493962,29.78859999999986,false,/functions/v1/calendar-sync,""
1784201493962,29.58400000000256,false,/functions/v1/retrieve-context,""
1784201494096,7.545399999995425,false,/functions/v1/retrieve-context,""
1784201494097,7.400399999998626,false,/functions/v1/retrieve-context,""
1784201494097,7.384200000000419,false,/functions/v1/calendar-sync,""
1784201494097,7.358599999999569,false,/functions/v1/calendar-sync,""
1784201494097,7.656600000002072,false,/functions/v1/generate-briefing,""
1784201494097,7.662700000000768,false,/functions/v1/calendar-sync,""
1784201494098,7.661199999995006,false,/functions/v1/gmail-sync,""
1784201494098,7.895799999998417,false,/functions/v1/retrieve-context,""
1784201494098,7.882000000005064,false,/functions/v1/llm-worker,""
1784201494098,8.132500000006985,false,/functions/v1/generate-briefing,""
1784201494349,117.09189999999944,false,/functions/v1/generate-briefing,""
1784201494349,116.9149999999936,false,/functions/v1/gmail-sync,""
1784201494349,102.51870000000054,false,/functions/v1/llm-worker,""
1784201494349,102.1166000000012,false,/functions/v1/retrieve-context,""
1784201494349,50.20850000000064,false,/functions/v1/calendar-sync,""
1784201494349,49.802300000003015,false,/functions/v1/generate-briefing,""
1784201494349,49.75479999999516,false,/functions/v1/llm-worker,""
1784201494349,36.95029999999679,false,/functions/v1/llm-worker,""
1784201494350,36.83169999999518,false,/functions/v1/gmail-sync,""
1784201494350,8.444100000000617,false,/functions/v1/gmail-sync,""
1784201494475,8.796500000004016,false,/functions/v1/calendar-sync,""
1784201494475,8.558600000003935,false,/functions/v1/generate-briefing,""
1784201494476,8.509500000000116,false,/functions/v1/calendar-sync,""
1784201494476,8.502099999997881,false,/functions/v1/gmail-sync,""
1784201494476,8.815300000002026,false,/functions/v1/calendar-sync,""
1784201494476,8.840400000000955,false,/functions/v1/gmail-sync,""
1784201494476,8.86069999999745,false,/functions/v1/gmail-sync,""
1784201494476,8.872600000002421,false,/functions/v1/gmail-sync,""
1784201494476,8.86880000000383,false,/functions/v1/retrieve-context,""
1784201494477,8.82390000000305,false,/functions/v1/calendar-sync,""
1784201494617,9.112800000002608,false,/functions/v1/retrieve-context,""
1784201494617,9.124900000002526,false,/functions/v1/generate-briefing,""
1784201494618,9.212200000001758,false,/functions/v1/calendar-sync,""
1784201494618,9.169499999996333,false,/functions/v1/gmail-sync,""
1784201494637,28.0596000000005,false,/functions/v1/retrieve-context,""
1784201494639,28.692300000002433,false,/functions/v1/generate-briefing,""
1784201494639,30.170100000003004,false,/functions/v1/gmail-sync,""
1784201494639,30.354799999993702,false,/functions/v1/llm-worker,""
1784201494640,30.46259999999893,false,/functions/v1/gmail-sync,""
1784201494640,30.47769999999582,false,/functions/v1/gmail-sync,""
1784201494797,43.89300000000367,false,/functions/v1/llm-worker,""
1784201494797,43.94670000000042,false,/functions/v1/calendar-sync,""
1784201494798,43.91659999999683,false,/functions/v1/retrieve-context,""
1784201494798,27.697699999996985,false,/functions/v1/retrieve-context,""
1784201494798,27.633300000001327,false,/functions/v1/generate-briefing,""
1784201494799,28.039000000004307,false,/functions/v1/retrieve-context,""
1784201494799,28.471799999999348,false,/functions/v1/generate-briefing,""
1784201494802,28.744699999995646,false,/functions/v1/generate-briefing,""
1784201494808,37.031300000002375,false,/functions/v1/retrieve-context,""
1784201494808,37.43630000000121,false,/functions/v1/gmail-sync,""
1784201494993,95.64330000000336,false,/functions/v1/calendar-sync,""
1784201494997,63.978799999997136,false,/functions/v1/generate-briefing,""
1784201494998,31.335699999995995,false,/functions/v1/gmail-sync,""
1784201494998,10.359600000003411,false,/functions/v1/gmail-sync,""
1784201494998,10.38310000000638,false,/functions/v1/llm-worker,""
1784201494998,10.368999999998778,false,/functions/v1/generate-briefing,""
1784201494998,10.384600000004866,false,/functions/v1/gmail-sync,""
1784201494998,10.37960000000021,false,/functions/v1/llm-worker,""
1784201494999,10.194799999997485,false,/functions/v1/retrieve-context,""
1784201495000,11.233200000002398,false,/functions/v1/gmail-sync,""
1784201495191,33.499400000000605,false,/functions/v1/calendar-sync,""
1784201495191,33.04750000000058,false,/functions/v1/retrieve-context,""
1784201495191,32.50340000000142,false,/functions/v1/gmail-sync,""
1784201495191,20.564999999995052,false,/functions/v1/calendar-sync,""
1784201495191,20.40639999999985,false,/functions/v1/calendar-sync,""
1784201495191,20.332900000001246,false,/functions/v1/retrieve-context,""
1784201495191,20.273599999993166,false,/functions/v1/generate-briefing,""
1784201495192,19.84990000000107,false,/functions/v1/calendar-sync,""
1784201495192,19.70219999999972,false,/functions/v1/gmail-sync,""
1784201495192,19.341699999997218,false,/functions/v1/llm-worker,""
1784201495409,67.77390000000014,false,/functions/v1/generate-briefing,""
1784201495409,66.28250000000116,false,/functions/v1/calendar-sync,""
1784201495409,65.71689999999944,false,/functions/v1/llm-worker,""
1784201495409,10.308499999999185,false,/functions/v1/calendar-sync,""
1784201495410,9.762599999994563,false,/functions/v1/retrieve-context,""
1784201495410,9.635500000003958,false,/functions/v1/retrieve-context,""
1784201495410,9.60059999999794,false,/functions/v1/retrieve-context,""
1784201495410,9.603600000002189,false,/functions/v1/retrieve-context,""
1784201495418,15.477099999996426,false,/functions/v1/llm-worker,""
1784201495419,16.238900000003923,false,/functions/v1/retrieve-context,""
1784201495578,36.54970000000321,false,/functions/v1/retrieve-context,""
1784201495578,36.578300000001036,false,/functions/v1/retrieve-context,""
1784201495579,36.47350000000006,false,/functions/v1/gmail-sync,""
1784201495579,36.49689999999828,false,/functions/v1/retrieve-context,""
1784201495579,35.76499999999942,false,/functions/v1/llm-worker,""
1784201495579,34.84719999999652,false,/functions/v1/retrieve-context,""
1784201495579,37.42930000000342,false,/functions/v1/calendar-sync,""
1784201495580,34.67919999999867,false,/functions/v1/llm-worker,""
1784201495581,12.433200000006764,false,/functions/v1/retrieve-context,""
1784201495581,12.67149999999674,false,/functions/v1/generate-briefing,""
