Timestamp,LatencyMs,Success,Endpoint,Error
1784201519101,57.2728999999963,false,/functions/v1/gmail-sync,""
1784201519101,57.268700000000536,false,/functions/v1/retrieve-context,""
1784201519102,57.33879999999772,false,/functions/v1/calendar-sync,""
1784201519102,57.440300000002026,false,/functions/v1/generate-briefing,""
1784201519102,57.5399000000034,false,/functions/v1/retrieve-context,""
1784201519242,36.70200000000477,false,/functions/v1/generate-briefing,""
1784201519242,37.32590000001073,false,/functions/v1/llm-worker,""
1784201519242,36.78859999999986,false,/functions/v1/generate-briefing,""
1784201519242,36.67280000000028,false,/functions/v1/generate-briefing,""
1784201519242,36.65110000000277,false,/functions/v1/gmail-sync,""
1784201519243,37.30689999999595,false,/functions/v1/generate-briefing,""
1784201519243,37.29529999999795,false,/functions/v1/calendar-sync,""
1784201519243,37.340600000010454,false,/functions/v1/generate-briefing,""
1784201519243,37.257199999992736,false,/functions/v1/calendar-sync,""
1784201519244,37.400600000008126,false,/functions/v1/generate-briefing,""
1784201519244,37.48440000000119,false,/functions/v1/generate-briefing,""
1784201519244,36.68610000000626,false,/functions/v1/gmail-sync,""
1784201519244,36.91659999999683,false,/functions/v1/llm-worker,""
1784201519245,37.20320000000356,false,/functions/v1/generate-briefing,""
1784201519247,38.98649999999907,false,/functions/v1/retrieve-context,""
1784201519247,39.22409999999218,false,/functions/v1/calendar-sync,""
1784201519260,51.76490000000922,false,/functions/v1/llm-worker,""
1784201519260,51.817699999999604,false,/functions/v1/llm-worker,""
1784201519260,51.81889999999839,false,/functions/v1/calendar-sync,""
1784201519260,51.79520000000775,false,/functions/v1/generate-briefing,""
1784201519260,51.78499999998894,false,/functions/v1/calendar-sync,""
1784201519260,51.818700000003446,false,/functions/v1/gmail-sync,""
1784201519262,53.566399999996065,false,/functions/v1/gmail-sync,""
1784201519262,53.73610000000917,false,/functions/v1/calendar-sync,""
1784201519262,53.83400000000256,false,/functions/v1/calendar-sync,""
1784201519263,53.90380000000005,false,/functions/v1/calendar-sync,""
1784201519266,56.93400000000838,false,/functions/v1/retrieve-context,""
1784201519266,57.011799999992945,false,/functions/v1/generate-briefing,""
1784201519266,57.02729999998701,false,/functions/v1/generate-briefing,""
1784201519266,57.04660000000149,false,/functions/v1/gmail-sync,""
1784201519266,57.07919999999285,false,/functions/v1/calendar-sync,""
1784201519266,57.0911000000051,false,/functions/v1/retrieve-context,""
1784201519266,56.81750000000466,false,/functions/v1/calendar-sync,""
1784201519267,56.573400000008405,false,/functions/v1/calendar-sync,""
1784201519267,56.361799999998766,false,/functions/v1/gmail-sync,""
1784201519267,56.31609999999637,false,/functions/v1/gmail-sync,""
1784201519267,61.05789999999979,false,/functions/v1/retrieve-context,""
1784201519267,56.52629999999772,false,/functions/v1/retrieve-context,""
1784201519267,56.48729999999341,false,/functions/v1/generate-briefing,""
1784201519269,58.38530000000901,false,/functions/v1/llm-worker,""
1784201519270,58.4939999999915,false,/functions/v1/gmail-sync,""
1784201519270,58.45709999999963,false,/functions/v1/retrieve-context,""
1784201519270,56.11939999999595,false,/functions/v1/gmail-sync,""
1784201519270,58.42260000000533,false,/functions/v1/gmail-sync,""
1784201519270,55.994200000001,false,/functions/v1/generate-briefing,""
1784201519270,55.93890000000829,false,/functions/v1/llm-worker,""
1784201519270,55.916299999997136,false,/functions/v1/llm-worker,""
1784201519270,55.907500000001164,false,/functions/v1/calendar-sync,""
1784201519270,55.89470000000438,false,/functions/v1/retrieve-context,""
1784201519270,55.85490000000573,false,/functions/v1/calendar-sync,""
1784201519469,121.494200000001,false,/functions/v1/gmail-sync,""
1784201519469,122.06290000000445,false,/functions/v1/gmail-sync,""
1784201519469,121.66609999998764,false,/functions/v1/retrieve-context,""
1784201519469,121.57619999999588,false,/functions/v1/gmail-sync,""
1784201519469,121.74869999999646,false,/functions/v1/gmail-sync,""
1784201519469,121.54290000000037,false,/functions/v1/generate-briefing,""
1784201519470,122.3920999999973,false,/functions/v1/llm-worker,""
1784201519470,122.36000000000058,false,/functions/v1/gmail-sync,""
1784201519470,121.82010000001173,false,/functions/v1/gmail-sync,""
1784201519470,121.83980000000156,false,/functions/v1/generate-briefing,""
1784201519471,122.32219999999506,false,/functions/v1/gmail-sync,""
1784201519471,116.79080000000249,false,/functions/v1/retrieve-context,""
1784201519471,113.23080000000482,false,/functions/v1/retrieve-context,""
1784201519471,113.0974000000133,false,/functions/v1/retrieve-context,""
1784201519476,112.07549999999173,false,/functions/v1/retrieve-context,""
1784201519476,92.67750000000524,false,/functions/v1/gmail-sync,""
1784201519477,92.46390000000247,false,/functions/v1/llm-worker,""
1784201519477,92.32300000000396,false,/functions/v1/retrieve-context,""
1784201519477,92.16120000000228,false,/functions/v1/retrieve-context,""
1784201519477,91.82099999999627,false,/functions/v1/retrieve-context,""
1784201519477,92.08239999999932,false,/functions/v1/retrieve-context,""
1784201519477,91.79150000000664,false,/functions/v1/calendar-sync,""
1784201519477,91.66340000000491,false,/functions/v1/calendar-sync,""
1784201519477,91.53949999999895,false,/functions/v1/generate-briefing,""
1784201519477,86.37340000001132,false,/functions/v1/gmail-sync,""
1784201519477,86.73109999998996,false,/functions/v1/generate-briefing,""
1784201519478,86.38060000000405,false,/functions/v1/retrieve-context,""
1784201519478,86.0676000000094,false,/functions/v1/calendar-sync,""
1784201519479,86.96779999999853,false,/functions/v1/gmail-sync,""
1784201519479,87.00869999999122,false,/functions/v1/generate-briefing,""
1784201519480,87.675900000002,false,/functions/v1/generate-briefing,""
1784201519481,88.68360000000393,false,/functions/v1/calendar-sync,""
1784201519483,84.89250000000175,false,/functions/v1/llm-worker,""
1784201519483,83.85390000000189,false,/functions/v1/calendar-sync,""
1784201519484,83.94810000000871,false,/functions/v1/gmail-sync,""
1784201519485,84.60499999999593,false,/functions/v1/retrieve-context,""
1784201519485,81.55920000000333,false,/functions/v1/generate-briefing,""
1784201519486,78.41899999999441,false,/functions/v1/llm-worker,""
1784201519486,78.29830000000948,false,/functions/v1/calendar-sync,""
1784201519486,78.3076000000001,false,/functions/v1/retrieve-context,""
1784201519492,84.1984999999986,false,/functions/v1/retrieve-context,""
1784201519492,84.29839999999967,false,/functions/v1/generate-briefing,""
1784201519492,84.33709999998973,false,/functions/v1/llm-worker,""
1784201519492,84.85080000000016,false,/functions/v1/gmail-sync,""
1784201519492,84.4539999999979,false,/functions/v1/llm-worker,""
1784201519492,84.47239999999874,false,/functions/v1/calendar-sync,""
1784201519492,84.4145000000135,false,/functions/v1/gmail-sync,""
1784201519493,84.58950000000186,false,/functions/v1/retrieve-context,""
1784201519493,84.52609999998822,false,/functions/v1/gmail-sync,""
1784201519493,84.53439999998955,false,/functions/v1/retrieve-context,""
1784201519651,67.37359999999171,false,/functions/v1/gmail-sync,""
1784201519667,82.58840000000782,false,/functions/v1/calendar-sync,""
1784201519667,82.40780000000086,false,/functions/v1/llm-worker,""
1784201519667,82.22250000000349,false,/functions/v1/gmail-sync,""
1784201519668,82.11239999999816,false,/functions/v1/calendar-sync,""
1784201519668,81.95760000000882,false,/functions/v1/retrieve-context,""
1784201519668,81.8691000000108,false,/functions/v1/generate-briefing,""
1784201519668,70.76710000001185,false,/functions/v1/llm-worker,""
1784201519668,70.67369999999937,false,/functions/v1/generate-briefing,""
1784201519668,70.68709999999555,false,/functions/v1/generate-briefing,""
1784201519668,70.64019999999437,false,/functions/v1/gmail-sync,""
1784201519668,70.81050000000687,false,/functions/v1/generate-briefing,""
1784201519668,70.7618000000075,false,/functions/v1/llm-worker,""
1784201519668,70.70219999999972,false,/functions/v1/retrieve-context,""
1784201519669,70.62129999999888,false,/functions/v1/llm-worker,""
1784201519669,70.98140000000421,false,/functions/v1/llm-worker,""
1784201519678,79.61209999999846,false,/functions/v1/gmail-sync,""
1784201519678,79.67470000000321,false,/functions/v1/calendar-sync,""
1784201519678,79.69830000000366,false,/functions/v1/retrieve-context,""
1784201519678,79.73750000000291,false,/functions/v1/gmail-sync,""
1784201519678,79.75879999999597,false,/functions/v1/calendar-sync,""
1784201519678,79.78010000000359,false,/functions/v1/generate-briefing,""
1784201519678,79.80779999999504,false,/functions/v1/gmail-sync,""
1784201519679,79.8296999999875,false,/functions/v1/retrieve-context,""
1784201519679,79.80849999999919,false,/functions/v1/retrieve-context,""
1784201519679,79.79740000001038,false,/functions/v1/gmail-sync,""
1784201519679,79.81389999999374,false,/functions/v1/gmail-sync,""
1784201519679,79.84470000000147,false,/functions/v1/gmail-sync,""
1784201519679,78.9323000000004,false,/functions/v1/llm-worker,""
1784201519679,78.85899999999674,false,/functions/v1/retrieve-context,""
1784201519679,78.68839999999909,false,/functions/v1/llm-worker,""
1784201519679,78.65510000000359,false,/functions/v1/retrieve-context,""
1784201519679,78.63199999999779,false,/functions/v1/calendar-sync,""
1784201519679,72.1420999999973,false,/functions/v1/retrieve-context,""
1784201519680,71.75560000000405,false,/functions/v1/calendar-sync,""
1784201519680,71.6987999999983,false,/functions/v1/gmail-sync,""
1784201519680,82.03010000000359,false,/functions/v1/calendar-sync,""
1784201519680,71.29830000000948,false,/functions/v1/retrieve-context,""
1784201519682,73.29720000000088,false,/functions/v1/calendar-sync,""
1784201519683,72.29429999999411,false,/functions/v1/generate-briefing,""
1784201519683,72.2438000000111,false,/functions/v1/llm-worker,""
1784201519683,74.50590000000375,false,/functions/v1/gmail-sync,""
1784201519683,72.59219999999914,false,/functions/v1/gmail-sync,""
1784201519683,72.63559999999416,false,/functions/v1/gmail-sync,""
1784201519683,72.62960000000021,false,/functions/v1/gmail-sync,""
1784201519684,72.74779999999737,false,/functions/v1/generate-briefing,""
1784201519684,72.79060000000754,false,/functions/v1/llm-worker,""
1784201519684,72.79159999999683,false,/functions/v1/calendar-sync,""
1784201519684,72.76979999999458,false,/functions/v1/calendar-sync,""
1784201519684,73.7554999999993,false,/functions/v1/calendar-sync,""
1784201520019,240.19030000000203,false,/functions/v1/llm-worker,""
1784201520019,218.82120000000577,false,/functions/v1/llm-worker,""
1784201520019,218.66700000000128,false,/functions/v1/calendar-sync,""
1784201520020,218.57640000000538,false,/functions/v1/retrieve-context,""
1784201520020,195.17829999999958,false,/functions/v1/calendar-sync,""
1784201520020,195.7951999999932,false,/functions/v1/llm-worker,""
1784201520020,195.59249999999884,false,/functions/v1/calendar-sync,""
1784201520021,195.8118000000104,false,/functions/v1/calendar-sync,""
1784201520021,195.87489999999525,false,/functions/v1/calendar-sync,""
1784201520021,195.89620000000286,false,/functions/v1/gmail-sync,""
1784201520021,195.9207000000024,false,/functions/v1/gmail-sync,""
1784201520021,195.93619999999646,false,/functions/v1/llm-worker,""
1784201520021,195.96259999999893,false,/functions/v1/llm-worker,""
1784201520035,209.60540000000037,false,/functions/v1/llm-worker,""
1784201520035,208.60370000000694,false,/functions/v1/generate-briefing,""
1784201520035,208.69839999999385,false,/functions/v1/calendar-sync,""
1784201520035,209.21289999999863,false,/functions/v1/retrieve-context,""
1784201520036,208.59019999999146,false,/functions/v1/generate-briefing,""
1784201520036,208.5966999999946,false,/functions/v1/gmail-sync,""
1784201520036,208.6403999999893,false,/functions/v1/generate-briefing,""
1784201520036,208.55919999998878,false,/functions/v1/retrieve-context,""
1784201520036,208.58250000000407,false,/functions/v1/calendar-sync,""
1784201520036,209.0072000000073,false,/functions/v1/gmail-sync,""
1784201520037,208.79589999999735,false,/functions/v1/calendar-sync,""
1784201520063,235.02939999999944,false,/functions/v1/gmail-sync,""
1784201520063,234.96459999999206,false,/functions/v1/calendar-sync,""
1784201520063,234.86810000000696,false,/functions/v1/llm-worker,""
1784201520064,235.07660000000033,false,/functions/v1/gmail-sync,""
1784201520064,235.09629999999015,false,/functions/v1/llm-worker,""
1784201520064,235.19749999999476,false,/functions/v1/generate-briefing,""
1784201520064,235.2485000000015,false,/functions/v1/llm-worker,""
1784201520071,242.04649999999674,false,/functions/v1/retrieve-context,""
1784201520071,242.24240000000282,false,/functions/v1/gmail-sync,""
1784201520072,242.27479999999923,false,/functions/v1/retrieve-context,""
1784201520072,242.27309999999125,false,/functions/v1/llm-worker,""
1784201520072,204.92240000001038,false,/functions/v1/generate-briefing,""
1784201520072,204.66800000000512,false,/functions/v1/gmail-sync,""
1784201520072,204.58879999999772,false,/functions/v1/retrieve-context,""
1784201520072,204.58000000000175,false,/functions/v1/calendar-sync,""
1784201520072,204.50770000000193,false,/functions/v1/calendar-sync,""
1784201520073,204.30460000000312,false,/functions/v1/gmail-sync,""
1784201520073,204.2399000000005,false,/functions/v1/retrieve-context,""
1784201520073,244.07579999999143,false,/functions/v1/calendar-sync,""
1784201520076,207.46409999999742,false,/functions/v1/llm-worker,""
1784201520076,189.8920000000071,false,/functions/v1/generate-briefing,""
1784201520077,189.86120000001392,false,/functions/v1/generate-briefing,""
1784201520077,189.76959999999963,false,/functions/v1/calendar-sync,""
1784201520077,189.5639999999985,false,/functions/v1/retrieve-context,""
1784201520077,189.85420000000158,false,/functions/v1/generate-briefing,""
1784201520079,189.74280000000726,false,/functions/v1/generate-briefing,""
1784201520271,120.57839999999851,false,/functions/v1/retrieve-context,""
1784201520271,103.67689999999129,false,/functions/v1/generate-briefing,""
1784201520271,103.54929999999877,false,/functions/v1/retrieve-context,""
1784201520271,89.13840000001073,false,/functions/v1/generate-briefing,""
1784201520271,89.08790000001318,false,/functions/v1/retrieve-context,""
1784201520272,89.11520000000019,false,/functions/v1/retrieve-context,""
1784201520274,90.74670000000333,false,/functions/v1/gmail-sync,""
1784201520274,91.03759999999602,false,/functions/v1/generate-briefing,""
1784201520274,91.25179999999818,false,/functions/v1/calendar-sync,""
1784201520275,91.33400000000256,false,/functions/v1/calendar-sync,""
1784201520275,91.48019999999087,false,/functions/v1/llm-worker,""
1784201520275,91.60719999999856,false,/functions/v1/generate-briefing,""
1784201520276,91.61609999999928,false,/functions/v1/gmail-sync,""
1784201520282,98.03870000000461,false,/functions/v1/generate-briefing,""
1784201520282,97.96960000001127,false,/functions/v1/retrieve-context,""
1784201520283,98.73029999999562,false,/functions/v1/generate-briefing,""
1784201520283,98.5630000000092,false,/functions/v1/gmail-sync,""
1784201520283,98.51029999999446,false,/functions/v1/gmail-sync,""
1784201520284,98.46470000001136,false,/functions/v1/generate-briefing,""
1784201520284,99.4945000000007,false,/functions/v1/retrieve-context,""
1784201520284,98.58620000000519,false,/functions/v1/generate-briefing,""
1784201520284,98.60989999999583,false,/functions/v1/generate-briefing,""
1784201520284,98.83550000000105,false,/functions/v1/generate-briefing,""
1784201520285,99.26200000000244,false,/functions/v1/generate-briefing,""
1784201520285,88.79910000000382,false,/functions/v1/generate-briefing,""
1784201520286,90.04499999999825,false,/functions/v1/calendar-sync,""
1784201520287,90.94059999998717,false,/functions/v1/generate-briefing,""
1784201520288,91.31579999999667,false,/functions/v1/llm-worker,""
1784201520288,91.64999999999418,false,/functions/v1/llm-worker,""
1784201520288,91.53509999999369,false,/functions/v1/calendar-sync,""
1784201520289,91.56160000000091,false,/functions/v1/retrieve-context,""
1784201520289,91.84510000000591,false,/functions/v1/generate-briefing,""
1784201520289,91.81770000001416,false,/functions/v1/gmail-sync,""
1784201520289,91.7719999999972,false,/functions/v1/calendar-sync,""
1784201520289,91.95309999999881,false,/functions/v1/gmail-sync,""
1784201520292,94.13210000000254,false,/functions/v1/retrieve-context,""
1784201520292,94.6417999999976,false,/functions/v1/calendar-sync,""
1784201520293,95.07069999999658,false,/functions/v1/calendar-sync,""
1784201520296,98.15519999999378,false,/functions/v1/gmail-sync,""
1784201520296,98.55419999999867,false,/functions/v1/generate-briefing,""
1784201520297,98.69659999999567,false,/functions/v1/gmail-sync,""
1784201520297,99.01009999999951,false,/functions/v1/generate-briefing,""
1784201520298,99.48369999999704,false,/functions/v1/generate-briefing,""
1784201520298,91.57149999999092,false,/functions/v1/generate-briefing,""
1784201520298,89.60470000001078,false,/functions/v1/retrieve-context,""
1784201520298,89.48540000000503,false,/functions/v1/calendar-sync,""
1784201520298,89.36789999999746,false,/functions/v1/generate-briefing,""
1784201520299,80.29729999999108,false,/functions/v1/generate-briefing,""
1784201520305,76.87380000000121,false,/functions/v1/generate-briefing,""
1784201520305,76.72529999999097,false,/functions/v1/llm-worker,""
1784201520506,100.41569999999774,false,/functions/v1/retrieve-context,""
1784201520519,105.96730000000389,false,/functions/v1/retrieve-context,""
1784201520519,105.43189999999595,false,/functions/v1/calendar-sync,""
1784201520519,105.12540000000445,false,/functions/v1/llm-worker,""
1784201520519,104.93949999999313,false,/functions/v1/calendar-sync,""
1784201520519,104.87209999999322,false,/functions/v1/generate-briefing,""
1784201520519,104.8741999999911,false,/functions/v1/gmail-sync,""
1784201520520,83.66869999999471,false,/functions/v1/generate-briefing,""
1784201520520,84.27330000000075,false,/functions/v1/llm-worker,""
1784201520520,83.73079999999027,false,/functions/v1/llm-worker,""
1784201520520,81.70690000000468,false,/functions/v1/generate-briefing,""
1784201520520,81.45699999999488,false,/functions/v1/gmail-sync,""
1784201520520,80.24020000000019,false,/functions/v1/retrieve-context,""
1784201520520,80.02150000000256,false,/functions/v1/gmail-sync,""
1784201520520,80.01450000000477,false,/functions/v1/llm-worker,""
1784201520521,79.92130000000179,false,/functions/v1/gmail-sync,""
1784201520521,79.93090000000666,false,/functions/v1/llm-worker,""
1784201520521,79.94470000000729,false,/functions/v1/gmail-sync,""
1784201520521,79.9539999999979,false,/functions/v1/llm-worker,""
1784201520521,79.96240000000398,false,/functions/v1/llm-worker,""
1784201520535,93.5,false,/functions/v1/gmail-sync,""
1784201520535,93.60450000000128,false,/functions/v1/calendar-sync,""
1784201520535,93.68850000000384,false,/functions/v1/generate-briefing,""
1784201520535,93.7561999999889,false,/functions/v1/llm-worker,""
1784201520535,93.84199999998964,false,/functions/v1/gmail-sync,""
1784201520535,93.8926000000065,false,/functions/v1/gmail-sync,""
1784201520535,93.93219999999565,false,/functions/v1/calendar-sync,""
1784201520536,93.96100000001024,false,/functions/v1/llm-worker,""
1784201520536,93.98660000000382,false,/functions/v1/retrieve-context,""
1784201520536,94.01399999999558,false,/functions/v1/llm-worker,""
1784201520536,94.04520000000775,false,/functions/v1/retrieve-context,""
1784201520536,94.06699999999546,false,/functions/v1/generate-briefing,""
1784201520536,94.0856000000058,false,/functions/v1/calendar-sync,""
1784201520536,92.74199999999837,false,/functions/v1/llm-worker,""
1784201520538,94.5219999999972,false,/functions/v1/gmail-sync,""
1784201520540,96.08719999999448,false,/functions/v1/retrieve-context,""
1784201520542,97.72289999999339,false,/functions/v1/generate-briefing,""
1784201520542,98.267399999997,false,/functions/v1/generate-briefing,""
1784201520542,98.40690000000177,false,/functions/v1/gmail-sync,""
1784201520543,98.4487999999983,false,/functions/v1/gmail-sync,""
1784201520543,98.49069999999483,false,/functions/v1/llm-worker,""
1784201520543,98.5118999999977,false,/functions/v1/gmail-sync,""
1784201520543,98.48050000000512,false,/functions/v1/calendar-sync,""
1784201520543,98.43520000000717,false,/functions/v1/calendar-sync,""
1784201520543,98.48919999999634,false,/functions/v1/generate-briefing,""
1784201520544,98.53500000000349,false,/functions/v1/llm-worker,""
1784201520544,98.56440000000293,false,/functions/v1/retrieve-context,""
1784201520544,98.56170000000566,false,/functions/v1/gmail-sync,""
1784201520544,98.50259999999253,false,/functions/v1/calendar-sync,""
1784201520544,103.98390000000654,false,/functions/v1/llm-worker,""
1784201520748,126.5292000000045,false,/functions/v1/retrieve-context,""
1784201520748,125.85559999999532,false,/functions/v1/calendar-sync,""
1784201520748,126.21600000000035,false,/functions/v1/llm-worker,""
1784201520748,125.47470000000612,false,/functions/v1/generate-briefing,""
1784201520749,125.47349999999278,false,/functions/v1/generate-briefing,""
1784201520749,125.30859999998938,false,/functions/v1/generate-briefing,""
1784201520749,120.664300000004,false,/functions/v1/generate-briefing,""
1784201520749,120.36000000000058,false,/functions/v1/llm-worker,""
1784201520749,119.49950000000536,false,/functions/v1/retrieve-context,""
1784201520749,119.81710000000021,false,/functions/v1/calendar-sync,""
1784201520749,119.49090000000433,false,/functions/v1/retrieve-context,""
1784201520749,119.66770000000542,false,/functions/v1/generate-briefing,""
1784201520749,119.58869999999297,false,/functions/v1/generate-briefing,""
1784201520749,118.32910000000265,false,/functions/v1/retrieve-context,""
1784201520758,126.62930000000051,false,/functions/v1/retrieve-context,""
1784201520758,127.2893999999942,false,/functions/v1/llm-worker,""
1784201520758,126.94200000001001,false,/functions/v1/llm-worker,""
1784201520759,127.16470000000845,false,/functions/v1/generate-briefing,""
1784201520759,127.24319999999716,false,/functions/v1/calendar-sync,""
1784201520759,127.41049999999814,false,/functions/v1/llm-worker,""
1784201520759,95.04499999999825,false,/functions/v1/gmail-sync,""
1784201520760,95.1070999999938,false,/functions/v1/calendar-sync,""
1784201520760,95.23809999998775,false,/functions/v1/llm-worker,""
1784201520760,95.28130000000237,false,/functions/v1/generate-briefing,""
1784201520760,95.29279999999562,false,/functions/v1/gmail-sync,""
1784201520760,95.1938000000082,false,/functions/v1/gmail-sync,""
1784201520761,95.42579999999725,false,/functions/v1/generate-briefing,""
1784201520761,95.20810000000347,false,/functions/v1/llm-worker,""
1784201520761,95.1981999999989,false,/functions/v1/calendar-sync,""
1784201520763,97.34189999999944,false,/functions/v1/retrieve-context,""
1784201520763,97.3972000000067,false,/functions/v1/retrieve-context,""
1784201520763,97.39740000000165,false,/functions/v1/llm-worker,""
1784201520763,97.3816000000079,false,/functions/v1/calendar-sync,""
1784201520764,97.36190000000352,false,/functions/v1/calendar-sync,""
1784201520764,97.36440000000584,false,/functions/v1/generate-briefing,""
1784201520764,97.37859999999637,false,/functions/v1/llm-worker,""
1784201520764,97.4146000000037,false,/functions/v1/generate-briefing,""
1784201520764,97.4435999999987,false,/functions/v1/gmail-sync,""
1784201520764,97.49220000000787,false,/functions/v1/generate-briefing,""
1784201520764,97.51559999999881,false,/functions/v1/calendar-sync,""
1784201520764,98.96410000001197,false,/functions/v1/retrieve-context,""
1784201520764,97.54090000000724,false,/functions/v1/calendar-sync,""
1784201520765,97.72870000000694,false,/functions/v1/retrieve-context,""
1784201520765,97.60450000000128,false,/functions/v1/retrieve-context,""
1784201520765,97.80490000000282,false,/functions/v1/gmail-sync,""
1784201520765,97.71800000000803,false,/functions/v1/calendar-sync,""
1784201520765,96.59320000000298,false,/functions/v1/retrieve-context,""
1784201520765,96.44000000000233,false,/functions/v1/generate-briefing,""
1784201520765,96.41129999999248,false,/functions/v1/retrieve-context,""
1784201520765,96.3752999999997,false,/functions/v1/calendar-sync,""
1784201521112,240.63739999999234,false,/functions/v1/calendar-sync,""
1784201521113,239.2103000000061,false,/functions/v1/generate-briefing,""
1784201521113,239.03369999999995,false,/functions/v1/gmail-sync,""
1784201521113,239.25049999999464,false,/functions/v1/calendar-sync,""
1784201521113,239.13589999999385,false,/functions/v1/gmail-sync,""
1784201521113,239.14689999999246,false,/functions/v1/generate-briefing,""
1784201521113,239.16089999998803,false,/functions/v1/calendar-sync,""
1784201521113,239.16990000000806,false,/functions/v1/llm-worker,""
1784201521113,239.09490000001097,false,/functions/v1/gmail-sync,""
1784201521113,239.26780000000144,false,/functions/v1/gmail-sync,""
1784201521113,239.1981999999989,false,/functions/v1/llm-worker,""
1784201521114,239.13000000000466,false,/functions/v1/calendar-sync,""
1784201521114,239.14689999999246,false,/functions/v1/gmail-sync,""
1784201521114,239.1661000000022,false,/functions/v1/retrieve-context,""
1784201521114,239.17729999999574,false,/functions/v1/gmail-sync,""
1784201521114,239.19130000000587,false,/functions/v1/calendar-sync,""
1784201521114,210.62129999999888,false,/functions/v1/retrieve-context,""
1784201521114,210.472299999994,false,/functions/v1/llm-worker,""
1784201521114,210.46259999999893,false,/functions/v1/generate-briefing,""
1784201521114,210.42579999999725,false,/functions/v1/gmail-sync,""
1784201521114,210.35429999999178,false,/functions/v1/generate-briefing,""
1784201521115,210.33169999999518,false,/functions/v1/gmail-sync,""
1784201521115,240.26570000000356,false,/functions/v1/gmail-sync,""
1784201521115,210.3813999999984,false,/functions/v1/generate-briefing,""
1784201521115,210.117900000012,false,/functions/v1/llm-worker,""
1784201521115,210.05680000000575,false,/functions/v1/llm-worker,""
1784201521115,209.7427999999927,false,/functions/v1/gmail-sync,""
1784201521115,209.70219999999972,false,/functions/v1/calendar-sync,""
1784201521115,209.7118000000046,false,/functions/v1/generate-briefing,""
1784201521115,209.7039000000077,false,/functions/v1/retrieve-context,""
1784201521115,209.71420000000217,false,/functions/v1/llm-worker,""
1784201521115,209.7225999999937,false,/functions/v1/calendar-sync,""
1784201521116,209.72430000000168,false,/functions/v1/calendar-sync,""
1784201521116,209.5899999999965,false,/functions/v1/llm-worker,""
1784201521116,209.5234999999957,false,/functions/v1/retrieve-context,""
1784201521116,209.49959999999555,false,/functions/v1/generate-briefing,""
1784201521116,209.47729999999865,false,/functions/v1/generate-briefing,""
1784201521116,209.46309999999357,false,/functions/v1/llm-worker,""
1784201521116,209.4384999999893,false,/functions/v1/gmail-sync,""
1784201521116,209.42609999999695,false,/functions/v1/llm-worker,""
1784201521116,180.81209999999555,false,/functions/v1/calendar-sync,""
1784201521116,211.84399999999732,false,/functions/v1/llm-worker,""
1784201521116,152.57630000000063,false,/functions/v1/retrieve-context,""
1784201521117,127.79740000001038,false,/functions/v1/gmail-sync,""
1784201521117,127.63319999999658,false,/functions/v1/retrieve-context,""
1784201521117,127.42399999999907,false,/functions/v1/llm-worker,""
1784201521117,127.6765999999916,false,/functions/v1/retrieve-context,""
1784201521117,127.50249999998778,false,/functions/v1/calendar-sync,""
1784201521121,117.57610000000568,false,/functions/v1/retrieve-context,""
1784201521122,117.41270000000077,false,/functions/v1/generate-briefing,""
1784201521581,330.22249999998894,false,/functions/v1/retrieve-context,""
1784201521581,329.62510000000475,false,/functions/v1/retrieve-context,""
1784201521581,328.5429000000004,false,/functions/v1/generate-briefing,""
1784201521581,328.472299999994,false,/functions/v1/generate-briefing,""
1784201521581,328.3313999999955,false,/functions/v1/calendar-sync,""
1784201521581,328.028999999995,false,/functions/v1/generate-briefing,""
1784201521581,328.3244999999879,false,/functions/v1/calendar-sync,""
1784201521582,328.1201000000001,false,/functions/v1/llm-worker,""
1784201521582,300.79909999998927,false,/functions/v1/llm-worker,""
1784201521582,306.0313000000024,false,/functions/v1/generate-briefing,""
1784201521582,300.96570000000065,false,/functions/v1/retrieve-context,""
1784201521582,280.24920000000566,false,/functions/v1/calendar-sync,""
1784201521582,280.10989999999583,false,/functions/v1/generate-briefing,""
1784201521582,218.83060000000114,false,/functions/v1/generate-briefing,""
1784201521583,218.0445999999938,false,/functions/v1/generate-briefing,""
1784201521583,217.7453000000096,false,/functions/v1/gmail-sync,""
1784201521583,217.33770000000368,false,/functions/v1/gmail-sync,""
1784201521583,217.31650000000081,false,/functions/v1/retrieve-context,""
1784201521583,217.24670000000333,false,/functions/v1/llm-worker,""
1784201521583,216.92369999999937,false,/functions/v1/calendar-sync,""
1784201521583,216.62140000000363,false,/functions/v1/gmail-sync,""
1784201521583,185.4988000000012,false,/functions/v1/llm-worker,""
1784201521583,185.9021999999968,false,/functions/v1/gmail-sync,""
1784201521584,185.41419999999925,false,/functions/v1/calendar-sync,""
1784201521584,185.62459999999555,false,/functions/v1/calendar-sync,""
1784201521584,185.49150000000373,false,/functions/v1/retrieve-context,""
1784201521584,185.48579999999492,false,/functions/v1/llm-worker,""
1784201521584,185.37349999998696,false,/functions/v1/generate-briefing,""
1784201521584,185.56119999999646,false,/functions/v1/calendar-sync,""
1784201521584,185.35519999999087,false,/functions/v1/generate-briefing,""
1784201521584,185.53710000000137,false,/functions/v1/gmail-sync,""
1784201521584,185.42889999999898,false,/functions/v1/gmail-sync,""
1784201521584,185.4267000000109,false,/functions/v1/calendar-sync,""
1784201521584,185.4475999999995,false,/functions/v1/llm-worker,""
