Timestamp,LatencyMs,Success,Endpoint,Error
1784190810203,77.69660000001022,false,/functions/v1/llm-worker,""
1784190810203,73.22509999999602,false,/functions/v1/generate-briefing,""
1784190810203,66.37170000000333,false,/functions/v1/gmail-sync,""
1784190810203,58.66009999999369,false,/functions/v1/generate-briefing,""
1784190810203,58.510499999989406,false,/functions/v1/gmail-sync,""
1784190810203,55.2390000000014,false,/functions/v1/calendar-sync,""
1784190810203,44.627800000002026,false,/functions/v1/generate-briefing,""
1784190810204,45.29959999999846,false,/functions/v1/generate-briefing,""
1784190810205,38.21710000000894,false,/functions/v1/generate-briefing,""
1784190810205,38.06110000000626,false,/functions/v1/gmail-sync,""
1784190810205,37.9997000000003,false,/functions/v1/calendar-sync,""
1784190810205,20.030899999997928,false,/functions/v1/generate-briefing,""
1784190810205,20.014400000000023,false,/functions/v1/llm-worker,""
1784190810205,20.032299999991665,false,/functions/v1/gmail-sync,""
1784190810205,20.043499999999767,false,/functions/v1/llm-worker,""
1784190810206,20.053700000004028,false,/functions/v1/calendar-sync,""
1784190810206,20.10349999999744,false,/functions/v1/generate-briefing,""
1784190810206,19.79439999999886,false,/functions/v1/calendar-sync,""
1784190810206,19.714999999996508,false,/functions/v1/calendar-sync,""
1784190810206,19.6875,false,/functions/v1/llm-worker,""
1784190810207,20.305099999997765,false,/functions/v1/generate-briefing,""
1784190810207,20.33969999999681,false,/functions/v1/llm-worker,""
1784190810488,176.88450000000012,false,/functions/v1/generate-briefing,""
1784190810489,177.35239999998885,false,/functions/v1/generate-briefing,""
1784190810489,177.14919999999984,false,/functions/v1/llm-worker,""
1784190810489,156.24629999999888,false,/functions/v1/generate-briefing,""
1784190810490,157.29170000000158,false,/functions/v1/generate-briefing,""
1784190810491,149.72969999999623,false,/functions/v1/llm-worker,""
1784190810492,150.766100000008,false,/functions/v1/calendar-sync,""
1784190810493,151.55019999999786,false,/functions/v1/gmail-sync,""
1784190810494,152.25939999999537,false,/functions/v1/llm-worker,""
1784190810495,152.53590000000258,false,/functions/v1/llm-worker,""
1784190810495,152.78090000001248,false,/functions/v1/generate-briefing,""
1784190810495,152.81700000001,false,/functions/v1/llm-worker,""
1784190810495,153.00299999999697,false,/functions/v1/generate-briefing,""
1784190810495,153.06780000000435,false,/functions/v1/calendar-sync,""
1784190810495,133.81569999999192,false,/functions/v1/calendar-sync,""
1784190810496,133.53590000000258,false,/functions/v1/calendar-sync,""
1784190810496,133.50440000000526,false,/functions/v1/llm-worker,""
1784190810496,133.1490000000049,false,/functions/v1/llm-worker,""
1784190810496,115.53669999999693,false,/functions/v1/gmail-sync,""
1784190810496,114.5005999999994,false,/functions/v1/gmail-sync,""
1784190810496,114.99070000000938,false,/functions/v1/llm-worker,""
1784190810496,114.30770000000484,false,/functions/v1/llm-worker,""
1784190810496,85.01889999999548,false,/functions/v1/calendar-sync,""
1784190810497,47.939400000002934,false,/functions/v1/calendar-sync,""
1784190810497,48.5737999999983,false,/functions/v1/generate-briefing,""
1784190810497,47.99220000000787,false,/functions/v1/gmail-sync,""
1784190810497,47.766600000002654,false,/functions/v1/generate-briefing,""
1784190810501,51.8466999999946,false,/functions/v1/llm-worker,""
1784190810501,52.310799999992014,false,/functions/v1/gmail-sync,""
1784190810502,52.23540000000503,false,/functions/v1/generate-briefing,""
1784190810502,52.94520000000193,false,/functions/v1/generate-briefing,""
1784190810502,52.57009999999718,false,/functions/v1/calendar-sync,""
1784190810503,41.31729999999516,false,/functions/v1/llm-worker,""
1784190810503,41.354899999991176,false,/functions/v1/generate-briefing,""
1784190810503,41.892600000006496,false,/functions/v1/calendar-sync,""
1784190810503,41.30220000000554,false,/functions/v1/gmail-sync,""
1784190810504,41.696200000005774,false,/functions/v1/llm-worker,""
1784190810504,41.99300000000221,false,/functions/v1/calendar-sync,""
1784190810504,41.850500000000466,false,/functions/v1/generate-briefing,""
1784190810504,41.801800000001094,false,/functions/v1/llm-worker,""
1784190810504,41.984800000005635,false,/functions/v1/gmail-sync,""
1784190810724,111.36629999999423,false,/functions/v1/generate-briefing,""
1784190810725,110.61720000000787,false,/functions/v1/llm-worker,""
1784190810725,110.00349999999162,false,/functions/v1/calendar-sync,""
1784190810725,109.87749999998778,false,/functions/v1/gmail-sync,""
1784190810725,99.27700000000186,false,/functions/v1/generate-briefing,""
1784190810725,98.52409999999509,false,/functions/v1/llm-worker,""
1784190810725,85.02629999999772,false,/functions/v1/generate-briefing,""
1784190810726,84.71430000000692,false,/functions/v1/llm-worker,""
1784190810726,68.67369999999937,false,/functions/v1/generate-briefing,""
1784190810726,66.57279999999446,false,/functions/v1/llm-worker,""
1784190810726,68.67360000000917,false,/functions/v1/calendar-sync,""
1784190810726,66.52739999999176,false,/functions/v1/calendar-sync,""
1784190810726,65.84839999998803,false,/functions/v1/gmail-sync,""
1784190810727,65.78300000001036,false,/functions/v1/gmail-sync,""
1784190810727,65.46199999999953,false,/functions/v1/calendar-sync,""
1784190810727,65.2551000000094,false,/functions/v1/generate-briefing,""
1784190810728,65.53780000000552,false,/functions/v1/gmail-sync,""
1784190810728,65.58740000000398,false,/functions/v1/generate-briefing,""
1784190810728,65.48799999999756,false,/functions/v1/calendar-sync,""
1784190810729,65.4774999999936,false,/functions/v1/calendar-sync,""
1784190810729,48.91350000000966,false,/functions/v1/llm-worker,""
1784190810729,49.021200000002864,false,/functions/v1/calendar-sync,""
1784190810729,49.0456000000122,false,/functions/v1/generate-briefing,""
1784190810730,49.13169999999809,false,/functions/v1/gmail-sync,""
1784190810730,48.950700000001234,false,/functions/v1/gmail-sync,""
1784190810737,40.46360000000277,false,/functions/v1/generate-briefing,""
1784190810745,25.585899999990943,false,/functions/v1/generate-briefing,""
1784190810745,25.502699999997276,false,/functions/v1/llm-worker,""
1784190810745,25.445099999997183,false,/functions/v1/calendar-sync,""
1784190810745,25.48990000000049,false,/functions/v1/generate-briefing,""
1784190810745,25.370200000004843,false,/functions/v1/calendar-sync,""
1784190810745,25.379100000005565,false,/functions/v1/calendar-sync,""
1784190810746,25.26020000000426,false,/functions/v1/calendar-sync,""
1784190810746,25.603699999992386,false,/functions/v1/calendar-sync,""
1784190810746,25.563000000009197,false,/functions/v1/gmail-sync,""
1784190810746,25.523999999990338,false,/functions/v1/calendar-sync,""
1784190810746,25.04089999999269,false,/functions/v1/generate-briefing,""
1784190810746,24.901799999992363,false,/functions/v1/gmail-sync,""
1784190810747,24.911999999996624,false,/functions/v1/calendar-sync,""
1784190810747,24.089399999997113,false,/functions/v1/calendar-sync,""
1784190810747,24.022300000011455,false,/functions/v1/gmail-sync,""
1784190810865,22.418900000004214,false,/functions/v1/generate-briefing,""
1784190810865,22.219200000006822,false,/functions/v1/gmail-sync,""
1784190810865,21.976500000004307,false,/functions/v1/llm-worker,""
1784190810865,21.876900000002934,false,/functions/v1/llm-worker,""
1784190810865,21.772200000006706,false,/functions/v1/calendar-sync,""
1784190810865,21.773499999995693,false,/functions/v1/llm-worker,""
1784190810865,21.788200000009965,false,/functions/v1/gmail-sync,""
1784190810865,21.499700000000303,false,/functions/v1/calendar-sync,""
1784190810866,21.732700000007753,false,/functions/v1/calendar-sync,""
1784190810866,21.554100000008475,false,/functions/v1/gmail-sync,""
1784190810866,21.557300000000396,false,/functions/v1/generate-briefing,""
1784190810866,21.635999999998603,false,/functions/v1/gmail-sync,""
1784190810866,21.898399999990943,false,/functions/v1/llm-worker,""
1784190810866,21.94749999999476,false,/functions/v1/calendar-sync,""
1784190810867,21.939299999998184,false,/functions/v1/llm-worker,""
1784190810867,21.844800000006217,false,/functions/v1/gmail-sync,""
1784190810867,21.598599999997532,false,/functions/v1/llm-worker,""
1784190810871,25.62159999999858,false,/functions/v1/llm-worker,""
1784190810871,25.73980000001029,false,/functions/v1/llm-worker,""
1784190810871,25.697100000004866,false,/functions/v1/gmail-sync,""
1784190810871,25.667600000000675,false,/functions/v1/calendar-sync,""
1784190810872,19.16359999999986,false,/functions/v1/generate-briefing,""
1784190810872,19.005300000004354,false,/functions/v1/gmail-sync,""
1784190810872,19.00820000001113,false,/functions/v1/generate-briefing,""
1784190810872,18.886899999997695,false,/functions/v1/generate-briefing,""
1784190810872,18.86129999998957,false,/functions/v1/llm-worker,""
1784190810872,18.76370000001043,false,/functions/v1/llm-worker,""
1784190810872,18.766700000007404,false,/functions/v1/generate-briefing,""
1784190810873,19.443699999988894,false,/functions/v1/llm-worker,""
1784190810873,19.35910000000149,false,/functions/v1/generate-briefing,""
1784190810873,19.279999999998836,false,/functions/v1/gmail-sync,""
1784190810873,19.280799999993178,false,/functions/v1/generate-briefing,""
1784190811009,30.440399999992223,false,/functions/v1/llm-worker,""
1784190811009,30.16610000000219,false,/functions/v1/llm-worker,""
1784190811010,28.956099999995786,false,/functions/v1/llm-worker,""
1784190811010,28.422500000000582,false,/functions/v1/gmail-sync,""
1784190811010,27.99880000000121,false,/functions/v1/calendar-sync,""
1784190811010,27.95110000000568,false,/functions/v1/gmail-sync,""
1784190811010,27.831399999995483,false,/functions/v1/gmail-sync,""
1784190811010,27.72960000000603,false,/functions/v1/calendar-sync,""
1784190811010,27.60450000000128,false,/functions/v1/gmail-sync,""
1784190811010,27.543399999995017,false,/functions/v1/calendar-sync,""
1784190811010,27.01950000000943,false,/functions/v1/gmail-sync,""
1784190811010,26.755300000004354,false,/functions/v1/llm-worker,""
1784190811010,26.363899999996647,false,/functions/v1/llm-worker,""
1784190811011,26.261599999997998,false,/functions/v1/calendar-sync,""
1784190811011,26.234900000010384,false,/functions/v1/gmail-sync,""
1784190811011,26.191300000005867,false,/functions/v1/llm-worker,""
1784190811011,26.223200000007637,false,/functions/v1/llm-worker,""
1784190811011,26.251799999998184,false,/functions/v1/generate-briefing,""
1784190811011,26.27850000000035,false,/functions/v1/calendar-sync,""
1784190811011,26.27709999999206,false,/functions/v1/llm-worker,""
1784190811011,26.273600000000442,false,/functions/v1/calendar-sync,""
1784190811011,26.27499999999418,false,/functions/v1/calendar-sync,""
1784190811012,26.268500000005588,false,/functions/v1/calendar-sync,""
1784190811012,26.231600000013714,false,/functions/v1/generate-briefing,""
1784190811012,26.13169999999809,false,/functions/v1/llm-worker,""
1784190811012,26.093600000007427,false,/functions/v1/calendar-sync,""
1784190811012,25.841199999995297,false,/functions/v1/llm-worker,""
1784190811012,25.780200000008335,false,/functions/v1/gmail-sync,""
1784190811012,25.754799999995157,false,/functions/v1/calendar-sync,""
1784190811012,25.669099999999162,false,/functions/v1/llm-worker,""
1784190811014,27.736799999998766,false,/functions/v1/calendar-sync,""
1784190811015,28.043000000005122,false,/functions/v1/llm-worker,""
1784190811015,28.05329999999958,false,/functions/v1/llm-worker,""
1784190811015,28.02740000000631,false,/functions/v1/generate-briefing,""
1784190811015,28.074099999997998,false,/functions/v1/llm-worker,""
1784190811016,28.223599999997532,false,/functions/v1/llm-worker,""
1784190811016,28.12390000000596,false,/functions/v1/gmail-sync,""
1784190811016,28.11140000000887,false,/functions/v1/llm-worker,""
1784190811016,28.101699999999255,false,/functions/v1/gmail-sync,""
1784190811200,72.42600000000675,false,/functions/v1/gmail-sync,""
1784190811200,72.13069999999425,false,/functions/v1/llm-worker,""
1784190811200,71.97480000001087,false,/functions/v1/gmail-sync,""
1784190811200,64.00420000001031,false,/functions/v1/llm-worker,""
1784190811201,63.69550000000163,false,/functions/v1/generate-briefing,""
1784190811201,63.45000000001164,false,/functions/v1/generate-briefing,""
1784190811201,63.31729999999516,false,/functions/v1/llm-worker,""
1784190811201,63.18650000001071,false,/functions/v1/gmail-sync,""
1784190811201,62.271099999998114,false,/functions/v1/calendar-sync,""
1784190811201,62.20089999999618,false,/functions/v1/llm-worker,""
1784190811201,36.17140000000654,false,/functions/v1/generate-briefing,""
1784190811201,35.943499999993946,false,/functions/v1/llm-worker,""
1784190811201,35.31149999999616,false,/functions/v1/generate-briefing,""
1784190811202,35.13280000000668,false,/functions/v1/llm-worker,""
1784190811202,35.10759999998845,false,/functions/v1/calendar-sync,""
1784190811202,23.496300000013434,false,/functions/v1/calendar-sync,""
1784190811202,22.70679999999993,false,/functions/v1/generate-briefing,""
1784190811202,22.324699999997392,false,/functions/v1/gmail-sync,""
1784190811202,21.991200000004028,false,/functions/v1/gmail-sync,""
1784190811202,21.082699999999022,false,/functions/v1/calendar-sync,""
1784190811202,20.900600000008126,false,/functions/v1/calendar-sync,""
1784190811202,20.734700000000885,false,/functions/v1/generate-briefing,""
1784190811202,20.251399999993737,false,/functions/v1/llm-worker,""
1784190811202,20.011399999988498,false,/functions/v1/llm-worker,""
1784190811203,19.816699999995762,false,/functions/v1/generate-briefing,""
1784190811203,19.221999999994296,false,/functions/v1/calendar-sync,""
1784190811203,18.933300000004238,false,/functions/v1/llm-worker,""
1784190811203,18.85140000001411,false,/functions/v1/calendar-sync,""
1784190811268,18.900800000003073,false,/functions/v1/gmail-sync,""
1784190811268,19.38869999999588,false,/functions/v1/generate-briefing,""
1784190811269,19.174700000003213,false,/functions/v1/generate-briefing,""
1784190811269,19.22630000000936,false,/functions/v1/calendar-sync,""
1784190811269,19.1304999999993,false,/functions/v1/calendar-sync,""
1784190811269,19.253800000005867,false,/functions/v1/llm-worker,""
1784190811270,19.767500000001746,false,/functions/v1/generate-briefing,""
1784190811270,19.833199999993667,false,/functions/v1/calendar-sync,""
1784190811270,19.811600000000908,false,/functions/v1/calendar-sync,""
1784190811270,20.044800000003306,false,/functions/v1/generate-briefing,""
1784190811271,20.15429999999469,false,/functions/v1/llm-worker,""
1784190811271,20.262000000002445,false,/functions/v1/generate-briefing,""
1784190811345,36.173500000004424,false,/functions/v1/generate-briefing,""
1784190811345,27.53750000000582,false,/functions/v1/calendar-sync,""
1784190811346,27.445400000011432,false,/functions/v1/calendar-sync,""
1784190811346,27.41229999999632,false,/functions/v1/generate-briefing,""
1784190811346,27.394899999999325,false,/functions/v1/llm-worker,""
1784190811346,27.179799999998068,false,/functions/v1/llm-worker,""
1784190811346,26.846900000004098,false,/functions/v1/calendar-sync,""
1784190811346,20.85700000000361,false,/functions/v1/gmail-sync,""
1784190811346,20.756099999998696,false,/functions/v1/generate-briefing,""
1784190811346,18.384299999990617,false,/functions/v1/calendar-sync,""
1784190811346,18.293100000009872,false,/functions/v1/generate-briefing,""
1784190811347,17.86939999999595,false,/functions/v1/calendar-sync,""
1784190811347,17.846099999995204,false,/functions/v1/llm-worker,""
1784190811347,17.731099999989965,false,/functions/v1/gmail-sync,""
1784190811347,17.69199999999546,false,/functions/v1/calendar-sync,""
1784190811347,17.78300000001036,false,/functions/v1/llm-worker,""
1784190811347,17.79899999999907,false,/functions/v1/generate-briefing,""
1784190811347,17.702600000004168,false,/functions/v1/calendar-sync,""
1784190811347,17.709699999992154,false,/functions/v1/llm-worker,""
1784190811349,18.06149999999616,false,/functions/v1/llm-worker,""
1784190811402,10.958799999993062,false,/functions/v1/llm-worker,""
1784190811402,9.759399999995367,false,/functions/v1/llm-worker,""
1784190811403,9.688399999999092,false,/functions/v1/generate-briefing,""
1784190811403,9.480500000005122,false,/functions/v1/generate-briefing,""
1784190811403,9.252800000002026,false,/functions/v1/calendar-sync,""
1784190811403,7.750599999999395,false,/functions/v1/llm-worker,""
1784190811403,7.933099999994738,false,/functions/v1/generate-briefing,""
1784190811403,7.882299999997485,false,/functions/v1/gmail-sync,""
1784190811568,99.43769999999495,false,/functions/v1/gmail-sync,""
1784190811568,99.0972000000038,false,/functions/v1/generate-briefing,""
1784190811568,99.097299999994,false,/functions/v1/gmail-sync,""
1784190811568,89.60610000000452,false,/functions/v1/llm-worker,""
1784190811568,89.03900000000431,false,/functions/v1/gmail-sync,""
1784190811568,88.96780000001309,false,/functions/v1/gmail-sync,""
1784190811568,88.95019999999204,false,/functions/v1/gmail-sync,""
1784190811569,88.94860000000335,false,/functions/v1/llm-worker,""
1784190811569,88.9377999999997,false,/functions/v1/generate-briefing,""
1784190811569,88.19199999999546,false,/functions/v1/generate-briefing,""
1784190811569,87.84999999999127,false,/functions/v1/calendar-sync,""
1784190811569,87.76420000000508,false,/functions/v1/llm-worker,""
1784190811569,87.72129999999015,false,/functions/v1/llm-worker,""
1784190811569,87.94929999999295,false,/functions/v1/llm-worker,""
1784190811575,93.56969999999274,false,/functions/v1/calendar-sync,""
1784190811575,93.38229999999749,false,/functions/v1/llm-worker,""
1784190811575,75.37299999999232,false,/functions/v1/generate-briefing,""
1784190811576,75.09179999999469,false,/functions/v1/gmail-sync,""
1784190811576,74.91459999998915,false,/functions/v1/calendar-sync,""
1784190811576,74.2846000000136,false,/functions/v1/calendar-sync,""
1784190811576,73.21750000001339,false,/functions/v1/gmail-sync,""
1784190811576,70.97409999999218,false,/functions/v1/gmail-sync,""
1784190811576,50.427700000000186,false,/functions/v1/llm-worker,""
1784190811576,50.24340000000666,false,/functions/v1/generate-briefing,""
1784190811576,50.181200000006356,false,/functions/v1/gmail-sync,""
1784190811578,51.83030000000144,false,/functions/v1/generate-briefing,""
1784190811578,51.86789999999746,false,/functions/v1/llm-worker,""
1784190811578,51.78169999999227,false,/functions/v1/gmail-sync,""
1784190811578,51.38350000001083,false,/functions/v1/generate-briefing,""
1784190811579,50.94740000000456,false,/functions/v1/calendar-sync,""
1784190811579,51.29450000000361,false,/functions/v1/gmail-sync,""
1784190811579,51.0225000000064,false,/functions/v1/gmail-sync,""
1784190811579,50.877599999992526,false,/functions/v1/llm-worker,""
1784190811579,50.79529999999795,false,/functions/v1/llm-worker,""
1784190811579,50.98949999999604,false,/functions/v1/llm-worker,""
1784190811579,39.85899999999674,false,/functions/v1/calendar-sync,""
1784190811579,39.66559999999299,false,/functions/v1/gmail-sync,""
1784190811579,39.62989999999991,false,/functions/v1/calendar-sync,""
1784190811579,39.40089999999327,false,/functions/v1/calendar-sync,""
1784190811580,40.15920000000915,false,/functions/v1/calendar-sync,""
1784190811580,40.195899999991525,false,/functions/v1/gmail-sync,""
1784190811581,40.182300000000396,false,/functions/v1/gmail-sync,""
1784190811741,50.57850000000326,false,/functions/v1/generate-briefing,""
1784190811741,50.38989999999467,false,/functions/v1/llm-worker,""
1784190811741,49.99210000000312,false,/functions/v1/calendar-sync,""
1784190811741,49.917499999995925,false,/functions/v1/llm-worker,""
1784190811741,49.900399999998626,false,/functions/v1/gmail-sync,""
1784190811741,49.41950000000361,false,/functions/v1/calendar-sync,""
1784190811741,49.35659999999916,false,/functions/v1/gmail-sync,""
1784190811742,49.206300000005285,false,/functions/v1/generate-briefing,""
1784190811742,48.921100000006845,false,/functions/v1/calendar-sync,""
1784190811742,48.91130000000703,false,/functions/v1/gmail-sync,""
1784190811743,49.73390000000654,false,/functions/v1/calendar-sync,""
1784190811743,49.864199999996345,false,/functions/v1/calendar-sync,""
1784190811743,49.29090000000724,false,/functions/v1/llm-worker,""
1784190811743,49.18420000000333,false,/functions/v1/calendar-sync,""
1784190811744,49.11689999999362,false,/functions/v1/calendar-sync,""
1784190811744,37.70910000000731,false,/functions/v1/generate-briefing,""
1784190811745,38.16810000000987,false,/functions/v1/generate-briefing,""
1784190811745,38.20650000000023,false,/functions/v1/llm-worker,""
1784190811745,38.15350000000035,false,/functions/v1/gmail-sync,""
1784190811746,38.532400000010966,false,/functions/v1/calendar-sync,""
1784190811746,38.43520000000717,false,/functions/v1/calendar-sync,""
1784190811746,29.614300000001094,false,/functions/v1/calendar-sync,""
1784190811746,28.628900000010617,false,/functions/v1/llm-worker,""
1784190811746,28.933099999994738,false,/functions/v1/calendar-sync,""
1784190811746,28.858300000007148,false,/functions/v1/llm-worker,""
1784190811747,28.16459999998915,false,/functions/v1/gmail-sync,""
1784190811747,27.96700000000419,false,/functions/v1/generate-briefing,""
1784190811750,30.82170000000042,false,/functions/v1/gmail-sync,""
1784190811750,30.907099999996717,false,/functions/v1/gmail-sync,""
1784190811750,30.77850000000035,false,/functions/v1/gmail-sync,""
1784190811750,30.794599999993807,false,/functions/v1/generate-briefing,""
1784190811750,30.809299999993527,false,/functions/v1/generate-briefing,""
1784190811750,30.803700000004028,false,/functions/v1/llm-worker,""
1784190811810,14.81359999999404,false,/functions/v1/gmail-sync,""
1784190811811,15.375899999999092,false,/functions/v1/llm-worker,""
1784190811811,15.316200000001118,false,/functions/v1/llm-worker,""
1784190811811,9.270799999998417,false,/functions/v1/generate-briefing,""
1784190811811,9.1649000000034,false,/functions/v1/llm-worker,""
1784190811811,9.092000000004191,false,/functions/v1/gmail-sync,""
1784190811811,9.033900000009453,false,/functions/v1/gmail-sync,""
1784190811812,9.034599999999045,false,/functions/v1/generate-briefing,""
1784190811813,9.799800000007963,false,/functions/v1/calendar-sync,""
1784190811813,10.064000000013039,false,/functions/v1/calendar-sync,""
1784190811813,10.129799999995157,false,/functions/v1/llm-worker,""
1784190811886,30.730200000005425,false,/functions/v1/llm-worker,""
1784190811887,30.526800000006915,false,/functions/v1/llm-worker,""
1784190811887,30.2161000000051,false,/functions/v1/calendar-sync,""
1784190811887,30.0622999999905,false,/functions/v1/generate-briefing,""
1784190811887,29.723100000002887,false,/functions/v1/gmail-sync,""
1784190811887,30.167700000005425,false,/functions/v1/calendar-sync,""
1784190811887,29.737699999997858,false,/functions/v1/generate-briefing,""
1784190811887,21.168799999999464,false,/functions/v1/generate-briefing,""
1784190811887,20.687000000005355,false,/functions/v1/gmail-sync,""
1784190811887,20.543799999999464,false,/functions/v1/calendar-sync,""
1784190811888,20.000700000004144,false,/functions/v1/gmail-sync,""
1784190811888,19.547200000000885,false,/functions/v1/gmail-sync,""
1784190811888,19.16040000000794,false,/functions/v1/calendar-sync,""
1784190811888,18.950799999991432,false,/functions/v1/generate-briefing,""
1784190811888,18.700599999996484,false,/functions/v1/calendar-sync,""
1784190811888,18.46919999999227,false,/functions/v1/calendar-sync,""
1784190811888,18.128300000011222,false,/functions/v1/gmail-sync,""
1784190811888,17.74000000000524,false,/functions/v1/gmail-sync,""
1784190811888,17.606299999999464,false,/functions/v1/calendar-sync,""
1784190811889,17.60109999999986,false,/functions/v1/gmail-sync,""
1784190811890,18.52850000000035,false,/functions/v1/calendar-sync,""
1784190811890,18.86490000000049,false,/functions/v1/calendar-sync,""
1784190811890,18.50199999999313,false,/functions/v1/calendar-sync,""
1784190811890,18.72630000000936,false,/functions/v1/gmail-sync,""
1784190811944,22.66809999999532,false,/functions/v1/llm-worker,""
1784190811944,23.300299999988056,false,/functions/v1/calendar-sync,""
1784190811944,22.72060000000056,false,/functions/v1/generate-briefing,""
1784190811945,17.00560000000405,false,/functions/v1/llm-worker,""
1784190811945,7.175600000002305,false,/functions/v1/calendar-sync,""
1784190811945,7.5024000000121305,false,/functions/v1/gmail-sync,""
1784190811945,7.241099999999278,false,/functions/v1/generate-briefing,""
1784190811945,7.257200000007288,false,/functions/v1/calendar-sync,""
1784190812104,96.40059999999357,false,/functions/v1/generate-briefing,""
1784190812104,82.38509999999951,false,/functions/v1/generate-briefing,""
1784190812104,82.20339999999851,false,/functions/v1/gmail-sync,""
1784190812104,82.0573000000004,false,/functions/v1/generate-briefing,""
1784190812104,81.92919999999867,false,/functions/v1/generate-briefing,""
1784190812104,76.05440000000817,false,/functions/v1/generate-briefing,""
1784190812105,75.83599999999569,false,/functions/v1/gmail-sync,""
1784190812105,75.73980000001029,false,/functions/v1/generate-briefing,""
1784190812105,67.36290000000736,false,/functions/v1/llm-worker,""
1784190812105,67.18930000001274,false,/functions/v1/generate-briefing,""
1784190812105,67.16829999999027,false,/functions/v1/gmail-sync,""
1784190812105,61.36740000000282,false,/functions/v1/calendar-sync,""
1784190812105,61.23209999999381,false,/functions/v1/generate-briefing,""
1784190812105,60.99760000000242,false,/functions/v1/calendar-sync,""
1784190812105,60.80779999999504,false,/functions/v1/calendar-sync,""
1784190812106,60.681400000001304,false,/functions/v1/gmail-sync,""
1784190812106,60.57510000000184,false,/functions/v1/gmail-sync,""
1784190812110,54.38309999999183,false,/functions/v1/generate-briefing,""
1784190812110,54.070999999996275,false,/functions/v1/gmail-sync,""
1784190812111,39.76089999999385,false,/functions/v1/generate-briefing,""
1784190812111,39.48059999999532,false,/functions/v1/calendar-sync,""
1784190812111,39.713199999998324,false,/functions/v1/llm-worker,""
1784190812111,39.54290000000037,false,/functions/v1/generate-briefing,""
1784190812111,39.541500000006636,false,/functions/v1/calendar-sync,""
1784190812111,39.27619999999297,false,/functions/v1/gmail-sync,""
1784190812111,39.64280000000144,false,/functions/v1/gmail-sync,""
1784190812111,39.28770000000077,false,/functions/v1/llm-worker,""
1784190812111,39.195899999991525,false,/functions/v1/generate-briefing,""
1784190812111,39.14459999999963,false,/functions/v1/generate-briefing,""
1784190812112,39.300600000002305,false,/functions/v1/generate-briefing,""
1784190812113,40.1308999999892,false,/functions/v1/generate-briefing,""
1784190812113,40.41130000000703,false,/functions/v1/llm-worker,""
1784190812113,40.19000000000233,false,/functions/v1/llm-worker,""
1784190812113,40.417700000005425,false,/functions/v1/generate-briefing,""
1784190812114,40.57880000000296,false,/functions/v1/generate-briefing,""
1784190812115,41.58680000000459,false,/functions/v1/calendar-sync,""
1784190812115,41.640299999999115,false,/functions/v1/calendar-sync,""
1784190812115,41.62829999999667,false,/functions/v1/generate-briefing,""
1784190812115,41.63869999999588,false,/functions/v1/llm-worker,""
1784190812115,41.658299999995506,false,/functions/v1/calendar-sync,""
1784190812115,41.70780000000377,false,/functions/v1/gmail-sync,""
1784190812269,43.387100000007194,false,/functions/v1/gmail-sync,""
1784190812269,43.21390000000247,false,/functions/v1/gmail-sync,""
1784190812270,43.15920000000915,false,/functions/v1/generate-briefing,""
1784190812270,43.14400000000023,false,/functions/v1/generate-briefing,""
1784190812270,43.14860000000044,false,/functions/v1/gmail-sync,""
1784190812270,42.96369999999297,false,/functions/v1/llm-worker,""
1784190812270,33.46150000000489,false,/functions/v1/generate-briefing,""
1784190812270,33.31290000000445,false,/functions/v1/generate-briefing,""
1784190812270,33.250599999999395,false,/functions/v1/calendar-sync,""
1784190812270,19.299500000008265,false,/functions/v1/gmail-sync,""
1784190812270,19.613200000007055,false,/functions/v1/calendar-sync,""
1784190812270,19.3689999999915,false,/functions/v1/calendar-sync,""
1784190812270,19.358699999997043,false,/functions/v1/calendar-sync,""
1784190812271,19.02520000000368,false,/functions/v1/llm-worker,""
1784190812271,19.4264000000112,false,/functions/v1/generate-briefing,""
1784190812271,19.02070000000822,false,/functions/v1/calendar-sync,""
1784190812271,18.996199999994133,false,/functions/v1/gmail-sync,""
1784190812271,18.849300000001676,false,/functions/v1/gmail-sync,""
1784190812271,19.03979999999865,false,/functions/v1/generate-briefing,""
1784190812271,18.94419999999809,false,/functions/v1/generate-briefing,""
1784190812271,18.902900000000955,false,/functions/v1/generate-briefing,""
1784190812271,18.89910000000964,false,/functions/v1/calendar-sync,""
1784190812271,18.922200000000885,false,/functions/v1/gmail-sync,""
1784190812271,18.92750000000524,false,/functions/v1/gmail-sync,""
1784190812273,20.29539999998815,false,/functions/v1/llm-worker,""
1784190812273,19.848299999997835,false,/functions/v1/gmail-sync,""
1784190812273,19.729099999996834,false,/functions/v1/generate-briefing,""
1784190812273,19.722999999998137,false,/functions/v1/gmail-sync,""
1784190812273,19.606299999999464,false,/functions/v1/generate-briefing,""
1784190812273,19.584600000001956,false,/functions/v1/calendar-sync,""
1784190812274,19.527900000000955,false,/functions/v1/generate-briefing,""
1784190812274,19.541199999992386,false,/functions/v1/llm-worker,""
1784190812350,8.672199999986333,false,/functions/v1/calendar-sync,""
1784190812350,8.201100000005681,false,/functions/v1/calendar-sync,""
1784190812350,8.095600000000559,false,/functions/v1/generate-briefing,""
1784190812350,8.095900000000256,false,/functions/v1/llm-worker,""
1784190812350,8.11359999999695,false,/functions/v1/gmail-sync,""
1784190812350,8.176399999996647,false,/functions/v1/generate-briefing,""
