Timestamp,LatencyMs,Success,Endpoint,Error
1784190722880,6.667699999998149,false,/functions/v1/calendar-sync,""
1784190722880,6.6239000000059605,false,/functions/v1/generate-briefing,""
1784190723020,6.516900000002352,false,/functions/v1/llm-worker,""
1784190723020,6.544099999999162,false,/functions/v1/llm-worker,""
1784190723020,6.093000000000757,false,/functions/v1/calendar-sync,""
1784190723021,5.634400000002643,false,/functions/v1/calendar-sync,""
1784190723021,5.48750000000291,false,/functions/v1/llm-worker,""
1784190723021,5.454400000002352,false,/functions/v1/llm-worker,""
1784190723152,10.710800000000745,false,/functions/v1/calendar-sync,""
1784190723152,10.5454000000027,false,/functions/v1/gmail-sync,""
1784190723152,10.455000000001746,false,/functions/v1/generate-briefing,""
1784190723152,10.458800000000338,false,/functions/v1/gmail-sync,""
1784190723152,10.897699999994074,false,/functions/v1/generate-briefing,""
1784190723153,11.020400000001246,false,/functions/v1/generate-briefing,""
1784190723153,9.094199999999546,false,/functions/v1/generate-briefing,""
1784190723154,8.805099999997765,false,/functions/v1/calendar-sync,""
1784190723298,23.72819999999774,false,/functions/v1/llm-worker,""
1784190723298,23.592600000003586,false,/functions/v1/llm-worker,""
1784190723298,23.47049999999581,false,/functions/v1/generate-briefing,""
1784190723298,16.343000000000757,false,/functions/v1/llm-worker,""
1784190723298,15.874500000005355,false,/functions/v1/generate-briefing,""
1784190723298,15.785900000002584,false,/functions/v1/llm-worker,""
1784190723418,18.86210000000574,false,/functions/v1/calendar-sync,""
1784190723418,16.521899999999732,false,/functions/v1/calendar-sync,""
1784190723418,14.653699999995297,false,/functions/v1/gmail-sync,""
1784190723419,13.355999999999767,false,/functions/v1/calendar-sync,""
1784190723419,8.181299999996554,false,/functions/v1/gmail-sync,""
1784190723419,8.629400000005262,false,/functions/v1/gmail-sync,""
1784190723539,6.553100000004633,false,/functions/v1/llm-worker,""
1784190723539,5.021999999997206,false,/functions/v1/llm-worker,""
1784190723539,4.759100000002945,false,/functions/v1/calendar-sync,""
1784190723540,4.749800000005052,false,/functions/v1/generate-briefing,""
1784190723689,21.088599999995495,false,/functions/v1/calendar-sync,""
1784190723689,20.740599999997357,false,/functions/v1/calendar-sync,""
1784190723689,20.696300000003248,false,/functions/v1/generate-briefing,""
1784190723689,7.320699999996577,false,/functions/v1/generate-briefing,""
1784190723689,7.105499999997846,false,/functions/v1/gmail-sync,""
1784190723690,7.374400000000605,false,/functions/v1/llm-worker,""
1784190723690,7.422899999997753,false,/functions/v1/gmail-sync,""
1784190723690,7.695999999996275,false,/functions/v1/gmail-sync,""
1784190723690,7.660799999997835,false,/functions/v1/llm-worker,""
1784190723690,7.689800000000105,false,/functions/v1/calendar-sync,""
1784190723842,24.517100000004575,false,/functions/v1/calendar-sync,""
1784190723842,24.379399999997986,false,/functions/v1/gmail-sync,""
1784190723842,24.221299999997427,false,/functions/v1/generate-briefing,""
1784190723843,24.657599999998638,false,/functions/v1/calendar-sync,""
1784190723843,24.384500000000116,false,/functions/v1/gmail-sync,""
1784190723843,24.408000000003085,false,/functions/v1/gmail-sync,""
1784190723843,23.71429999999964,false,/functions/v1/gmail-sync,""
1784190723843,23.634600000004866,false,/functions/v1/gmail-sync,""
1784190723950,10.503900000003341,false,/functions/v1/calendar-sync,""
1784190723953,13.411500000001979,false,/functions/v1/llm-worker,""
1784190723968,25.830299999994168,false,/functions/v1/llm-worker,""
1784190723968,25.67450000000099,false,/functions/v1/calendar-sync,""
1784190723968,25.666599999996834,false,/functions/v1/gmail-sync,""
1784190723969,20.242999999994936,false,/functions/v1/generate-briefing,""
1784190723972,20.048600000001898,false,/functions/v1/calendar-sync,""
1784190723972,19.975299999998242,false,/functions/v1/llm-worker,""
1784190723972,19.90700000000652,false,/functions/v1/generate-briefing,""
1784190723972,19.955900000000838,false,/functions/v1/gmail-sync,""
1784190724079,9.35689999999886,false,/functions/v1/llm-worker,""
1784190724079,7.905999999995402,false,/functions/v1/calendar-sync,""
1784190724080,8.79370000000199,false,/functions/v1/calendar-sync,""
1784190724081,9.206300000005285,false,/functions/v1/gmail-sync,""
1784190724081,9.29030000000057,false,/functions/v1/gmail-sync,""
1784190724081,7.681000000004133,false,/functions/v1/generate-briefing,""
1784190724081,7.753799999998591,false,/functions/v1/generate-briefing,""
1784190724081,7.732100000001083,false,/functions/v1/calendar-sync,""
1784190724207,17.927899999995134,false,/functions/v1/generate-briefing,""
1784190724207,17.72389999999723,false,/functions/v1/gmail-sync,""
1784190724207,16.798799999996845,false,/functions/v1/generate-briefing,""
1784190724209,18.34019999999873,false,/functions/v1/llm-worker,""
1784190724209,18.297300000005635,false,/functions/v1/llm-worker,""
1784190724209,18.264900000001944,false,/functions/v1/calendar-sync,""
1784190724209,17.025699999998324,false,/functions/v1/llm-worker,""
1784190724209,16.90350000000035,false,/functions/v1/gmail-sync,""
1784190724209,16.915099999998347,false,/functions/v1/llm-worker,""
1784190724209,16.831500000000233,false,/functions/v1/gmail-sync,""
1784190724339,8.038800000002084,false,/functions/v1/calendar-sync,""
1784190724339,7.669099999999162,false,/functions/v1/generate-briefing,""
1784190724339,7.161800000001676,false,/functions/v1/generate-briefing,""
1784190724339,7.13119999999617,false,/functions/v1/calendar-sync,""
1784190724340,7.196400000000722,false,/functions/v1/generate-briefing,""
1784190724340,7.3333999999958905,false,/functions/v1/gmail-sync,""
1784190724340,7.624900000002526,false,/functions/v1/calendar-sync,""
1784190724340,7.494700000002922,false,/functions/v1/llm-worker,""
1784190724340,7.468699999997625,false,/functions/v1/calendar-sync,""
1784190724492,37.1562999999951,false,/functions/v1/generate-briefing,""
1784190724493,36.97080000000278,false,/functions/v1/llm-worker,""
1784190724493,36.80320000000211,false,/functions/v1/calendar-sync,""
1784190724501,44.61880000000383,false,/functions/v1/llm-worker,""
1784190724501,44.68149999999878,false,/functions/v1/llm-worker,""
1784190724501,44.58949999999459,false,/functions/v1/llm-worker,""
1784190724501,28.57940000000235,false,/functions/v1/llm-worker,""
1784190724501,27.849999999998545,false,/functions/v1/gmail-sync,""
1784190724503,19.52100000000064,false,/functions/v1/llm-worker,""
1784190724624,13.454799999999523,false,/functions/v1/llm-worker,""
1784190724624,13.128700000001118,false,/functions/v1/generate-briefing,""
1784190724624,13.115499999999884,false,/functions/v1/gmail-sync,""
1784190724625,13.187400000002526,false,/functions/v1/calendar-sync,""
1784190724625,13.16030000000319,false,/functions/v1/gmail-sync,""
1784190724625,13.429200000005949,false,/functions/v1/gmail-sync,""
1784190724625,13.665600000000268,false,/functions/v1/llm-worker,""
1784190724626,13.52610000000277,false,/functions/v1/gmail-sync,""
1784190724844,97.34809999999561,false,/functions/v1/calendar-sync,""
1784190724844,96.80490000000282,false,/functions/v1/llm-worker,""
1784190724844,60.69400000000314,false,/functions/v1/gmail-sync,""
1784190724844,38.04290000000037,false,/functions/v1/gmail-sync,""
1784190724844,25.183399999994435,false,/functions/v1/gmail-sync,""
1784190724844,24.931299999996554,false,/functions/v1/gmail-sync,""
1784190724845,24.372400000000198,false,/functions/v1/gmail-sync,""
1784190724845,24.256999999997788,false,/functions/v1/generate-briefing,""
1784190724846,8.355500000005122,false,/functions/v1/generate-briefing,""
1784190724846,8.678200000002107,false,/functions/v1/calendar-sync,""
1784190725034,56.89470000000438,false,/functions/v1/gmail-sync,""
1784190725034,56.53770000000077,false,/functions/v1/llm-worker,""
1784190725034,40.96549999999843,false,/functions/v1/calendar-sync,""
1784190725034,40.712899999998626,false,/functions/v1/gmail-sync,""
1784190725034,40.39279999999417,false,/functions/v1/gmail-sync,""
1784190725034,28.282500000001164,false,/functions/v1/calendar-sync,""
1784190725034,27.997000000003027,false,/functions/v1/generate-briefing,""
1784190725035,6.946900000002643,false,/functions/v1/calendar-sync,""
1784190725035,6.709100000000035,false,/functions/v1/llm-worker,""
1784190725134,18.834399999999732,false,/functions/v1/llm-worker,""
1784190725140,6.330000000001746,false,/functions/v1/llm-worker,""
1784190725141,6.259099999995669,false,/functions/v1/llm-worker,""
1784190725141,6.24659999999858,false,/functions/v1/calendar-sync,""
1784190725141,6.584000000002561,false,/functions/v1/gmail-sync,""
1784190725142,6.901699999994889,false,/functions/v1/gmail-sync,""
1784190725142,6.946499999998196,false,/functions/v1/calendar-sync,""
1784190725142,6.9562000000005355,false,/functions/v1/calendar-sync,""
1784190725284,22.3096000000005,false,/functions/v1/llm-worker,""
1784190725284,21.936699999998382,false,/functions/v1/gmail-sync,""
1784190725284,20.94000000000233,false,/functions/v1/gmail-sync,""
1784190725284,20.05349999999453,false,/functions/v1/gmail-sync,""
1784190725284,19.972700000005716,false,/functions/v1/calendar-sync,""
1784190725284,19.96509999999398,false,/functions/v1/generate-briefing,""
1784190725284,19.81459999999788,false,/functions/v1/gmail-sync,""
1784190725437,53.24179999999615,false,/functions/v1/llm-worker,""
1784190725438,53.17659999999887,false,/functions/v1/llm-worker,""
1784190725438,53.136899999997695,false,/functions/v1/gmail-sync,""
1784190725438,52.7925000000032,false,/functions/v1/gmail-sync,""
1784190725438,23.34700000000157,false,/functions/v1/llm-worker,""
1784190725439,8.103199999997742,false,/functions/v1/calendar-sync,""
1784190725439,7.881999999997788,false,/functions/v1/gmail-sync,""
1784190725439,8.240200000000186,false,/functions/v1/generate-briefing,""
1784190725574,15.369099999996251,false,/functions/v1/calendar-sync,""
1784190725574,15.274499999999534,false,/functions/v1/llm-worker,""
1784190725574,15.261100000003353,false,/functions/v1/generate-briefing,""
1784190725575,6.725600000005215,false,/functions/v1/gmail-sync,""
1784190725575,7.16530000000057,false,/functions/v1/gmail-sync,""
1784190725576,7.211699999999837,false,/functions/v1/llm-worker,""
1784190725576,7.2554999999993015,false,/functions/v1/llm-worker,""
1784190725576,7.281100000000151,false,/functions/v1/calendar-sync,""
1784190725695,32.58679999999731,false,/functions/v1/gmail-sync,""
1784190725695,32.579399999995076,false,/functions/v1/calendar-sync,""
1784190725700,24.00920000000042,false,/functions/v1/gmail-sync,""
1784190725700,24.588800000004994,false,/functions/v1/calendar-sync,""
1784190725700,24.3920999999973,false,/functions/v1/calendar-sync,""
1784190725700,24.38839999999618,false,/functions/v1/calendar-sync,""
1784190725701,5.348200000000361,false,/functions/v1/generate-briefing,""
1784190725821,10.2612999999983,false,/functions/v1/generate-briefing,""
1784190725822,8.750200000002224,false,/functions/v1/gmail-sync,""
1784190725822,8.419699999998556,false,/functions/v1/llm-worker,""
1784190725822,8.702399999994668,false,/functions/v1/calendar-sync,""
1784190725822,8.398999999997613,false,/functions/v1/gmail-sync,""
1784190725823,8.846199999999953,false,/functions/v1/generate-briefing,""
1784190725823,8.814100000003236,false,/functions/v1/calendar-sync,""
1784190725944,12.05739999999787,false,/functions/v1/generate-briefing,""
1784190725944,11.713400000000547,false,/functions/v1/calendar-sync,""
1784190725944,11.58679999999731,false,/functions/v1/calendar-sync,""
1784190725944,11.554300000003423,false,/functions/v1/generate-briefing,""
1784190725945,11.821600000002945,false,/functions/v1/llm-worker,""
1784190725945,11.991200000004028,false,/functions/v1/calendar-sync,""
1784190725946,12.690699999999197,false,/functions/v1/llm-worker,""
1784190726065,6.409700000003795,false,/functions/v1/gmail-sync,""
1784190726065,6.32999999999447,false,/functions/v1/calendar-sync,""
1784190726065,6.35109999999986,false,/functions/v1/gmail-sync,""
1784190726066,6.1391999999978,false,/functions/v1/calendar-sync,""
1784190726066,6.661000000000058,false,/functions/v1/gmail-sync,""
1784190726200,18.56720000000496,false,/functions/v1/gmail-sync,""
1784190726200,18.358200000002398,false,/functions/v1/gmail-sync,""
1784190726201,18.36649999999645,false,/functions/v1/generate-briefing,""
1784190726202,16.98070000000007,false,/functions/v1/llm-worker,""
1784190726202,16.839700000004086,false,/functions/v1/gmail-sync,""
1784190726202,16.77270000000135,false,/functions/v1/gmail-sync,""
1784190726202,16.724099999999453,false,/functions/v1/calendar-sync,""
1784190726202,16.745300000002317,false,/functions/v1/llm-worker,""
1784190726203,9.12449999999808,false,/functions/v1/generate-briefing,""
1784190726203,9.478399999999965,false,/functions/v1/gmail-sync,""
1784190726332,8.827000000004773,false,/functions/v1/generate-briefing,""
1784190726333,8.218300000000454,false,/functions/v1/gmail-sync,""
1784190726334,8.356800000001385,false,/functions/v1/calendar-sync,""
1784190726334,8.489500000003318,false,/functions/v1/generate-briefing,""
1784190726336,10.511600000005274,false,/functions/v1/calendar-sync,""
1784190726336,10.700799999998708,false,/functions/v1/calendar-sync,""
1784190726336,10.370900000001711,false,/functions/v1/llm-worker,""
1784190726337,10.220800000002782,false,/functions/v1/llm-worker,""
1784190726337,11.023500000002969,false,/functions/v1/generate-briefing,""
1784190726338,10.483099999997648,false,/functions/v1/gmail-sync,""
1784190726467,8.346599999997125,false,/functions/v1/llm-worker,""
1784190726467,8.156399999999849,false,/functions/v1/calendar-sync,""
1784190726467,8.007700000001932,false,/functions/v1/gmail-sync,""
1784190726467,8.205500000003667,false,/functions/v1/llm-worker,""
1784190726467,7.9773000000059255,false,/functions/v1/generate-briefing,""
1784190726467,8.159900000006019,false,/functions/v1/calendar-sync,""
1784190726467,8.072400000004563,false,/functions/v1/calendar-sync,""
1784190726467,8.093300000000454,false,/functions/v1/llm-worker,""
1784190726468,8.518700000000536,false,/functions/v1/llm-worker,""
1784190726468,8.524700000001758,false,/functions/v1/generate-briefing,""
1784190726665,75.61460000000079,false,/functions/v1/generate-briefing,""
1784190726665,63.52230000000418,false,/functions/v1/llm-worker,""
1784190726665,22.197000000000116,false,/functions/v1/gmail-sync,""
1784190726665,7.929900000002817,false,/functions/v1/calendar-sync,""
1784190726665,8.268299999996088,false,/functions/v1/calendar-sync,""
1784190726665,7.7159000000028755,false,/functions/v1/generate-briefing,""
1784190726665,7.188800000003539,false,/functions/v1/generate-briefing,""
1784190726665,7.050599999995029,false,/functions/v1/llm-worker,""
1784190726666,7.298099999999977,false,/functions/v1/generate-briefing,""
1784190726755,12.211499999997613,false,/functions/v1/gmail-sync,""
1784190726787,8.577700000001641,false,/functions/v1/llm-worker,""
1784190726787,8.380700000001525,false,/functions/v1/gmail-sync,""
1784190726787,8.315099999999802,false,/functions/v1/llm-worker,""
1784190726787,8.064399999995658,false,/functions/v1/generate-briefing,""
1784190726788,7.628700000001118,false,/functions/v1/llm-worker,""
1784190726788,7.51770000000397,false,/functions/v1/calendar-sync,""
1784190726788,7.822599999999511,false,/functions/v1/generate-briefing,""
1784190726788,7.721700000001874,false,/functions/v1/generate-briefing,""
1784190726903,22.795799999999872,false,/functions/v1/calendar-sync,""
1784190726907,8.167600000000675,false,/functions/v1/generate-briefing,""
1784190726909,9.37029999999504,false,/functions/v1/llm-worker,""
1784190726909,9.3125,false,/functions/v1/generate-briefing,""
1784190726909,9.55580000000191,false,/functions/v1/gmail-sync,""
1784190726909,9.363100000002305,false,/functions/v1/llm-worker,""
1784190726910,9.36250000000291,false,/functions/v1/llm-worker,""
1784190727031,11.976900000001478,false,/functions/v1/calendar-sync,""
1784190727031,11.233899999999267,false,/functions/v1/generate-briefing,""
1784190727031,11.013299999998708,false,/functions/v1/llm-worker,""
1784190727032,11.305899999999383,false,/functions/v1/generate-briefing,""
1784190727032,10.9545999999973,false,/functions/v1/llm-worker,""
1784190727032,9.46809999999823,false,/functions/v1/calendar-sync,""
1784190727032,9.761800000000221,false,/functions/v1/generate-briefing,""
1784190727032,9.44090000000142,false,/functions/v1/calendar-sync,""
1784190727033,9.310099999995145,false,/functions/v1/gmail-sync,""
1784190727162,9.905800000000454,false,/functions/v1/llm-worker,""
1784190727162,7.029499999996915,false,/functions/v1/calendar-sync,""
1784190727162,6.8998999999967054,false,/functions/v1/gmail-sync,""
1784190727163,6.928200000002107,false,/functions/v1/gmail-sync,""
1784190727163,6.9306999999971595,false,/functions/v1/llm-worker,""
1784190727280,8.159099999997125,false,/functions/v1/generate-briefing,""
1784190727281,8.05449999999837,false,/functions/v1/generate-briefing,""
1784190727281,7.877499999995052,false,/functions/v1/gmail-sync,""
1784190727281,7.620100000000093,false,/functions/v1/generate-briefing,""
1784190727281,7.541700000001583,false,/functions/v1/llm-worker,""
1784190727281,7.412100000001374,false,/functions/v1/gmail-sync,""
1784190727282,7.745100000000093,false,/functions/v1/llm-worker,""
1784190727282,7.95669999999518,false,/functions/v1/calendar-sync,""
1784190727282,7.944000000003143,false,/functions/v1/llm-worker,""
1784190727282,8.004399999997986,false,/functions/v1/llm-worker,""
1784190727434,16.62449999999808,false,/functions/v1/generate-briefing,""
1784190727434,17.191899999997986,false,/functions/v1/llm-worker,""
1784190727434,16.685199999999895,false,/functions/v1/calendar-sync,""
1784190727434,16.67960000000312,false,/functions/v1/generate-briefing,""
1784190727434,16.68850000000384,false,/functions/v1/calendar-sync,""
1784190727434,16.700799999998708,false,/functions/v1/calendar-sync,""
1784190727435,15.946499999998196,false,/functions/v1/llm-worker,""
1784190727435,14.736199999999371,false,/functions/v1/gmail-sync,""
1784190727435,14.639400000000023,false,/functions/v1/gmail-sync,""
1784190727435,15.969099999994796,false,/functions/v1/gmail-sync,""
1784190727558,11.222999999998137,false,/functions/v1/calendar-sync,""
1784190727559,10.098000000005413,false,/functions/v1/generate-briefing,""
1784190727559,10.035400000000664,false,/functions/v1/calendar-sync,""
1784190727559,9.870699999999488,false,/functions/v1/calendar-sync,""
1784190727559,9.640699999996286,false,/functions/v1/calendar-sync,""
1784190727559,9.353799999997136,false,/functions/v1/generate-briefing,""
1784190727560,9.051899999998568,false,/functions/v1/llm-worker,""
1784190727560,9.12800000000425,false,/functions/v1/gmail-sync,""
1784190727708,27.438099999999395,false,/functions/v1/calendar-sync,""
1784190727708,19.710800000000745,false,/functions/v1/llm-worker,""
1784190727708,19.441699999995762,false,/functions/v1/generate-briefing,""
1784190727708,19.15469999999914,false,/functions/v1/llm-worker,""
1784190727708,10.62949999999546,false,/functions/v1/calendar-sync,""
1784190727709,10.864699999998265,false,/functions/v1/gmail-sync,""
1784190727836,11.970500000003085,false,/functions/v1/gmail-sync,""
1784190727837,12.573700000000827,false,/functions/v1/calendar-sync,""
1784190727837,12.667999999997846,false,/functions/v1/gmail-sync,""
1784190727837,6.652999999998428,false,/functions/v1/gmail-sync,""
1784190727838,6.818400000003749,false,/functions/v1/generate-briefing,""
1784190727838,7.218300000000454,false,/functions/v1/llm-worker,""
1784190727838,6.60559999999532,false,/functions/v1/gmail-sync,""
1784190727971,6.531999999999243,false,/functions/v1/gmail-sync,""
1784190727972,7.062799999999697,false,/functions/v1/calendar-sync,""
1784190727972,7.438399999999092,false,/functions/v1/calendar-sync,""
1784190727973,7.763199999993958,false,/functions/v1/generate-briefing,""
1784190727973,7.750999999996566,false,/functions/v1/gmail-sync,""
1784190727973,7.856599999999162,false,/functions/v1/gmail-sync,""
1784190727974,8.772299999996903,false,/functions/v1/generate-briefing,""
1784190728102,18.735099999998056,false,/functions/v1/calendar-sync,""
1784190728102,18.532599999998638,false,/functions/v1/gmail-sync,""
1784190728102,18.602399999996123,false,/functions/v1/generate-briefing,""
1784190728102,18.419199999996636,false,/functions/v1/generate-briefing,""
1784190728102,18.269899999999325,false,/functions/v1/calendar-sync,""
1784190728102,18.162800000005518,false,/functions/v1/llm-worker,""
1784190728103,18.578999999997905,false,/functions/v1/generate-briefing,""
1784190728233,6.607599999995728,false,/functions/v1/llm-worker,""
1784190728233,6.566800000000512,false,/functions/v1/calendar-sync,""
1784190728233,6.4769000000014785,false,/functions/v1/calendar-sync,""
1784190728233,6.703000000001339,false,/functions/v1/calendar-sync,""
1784190728234,6.533900000002177,false,/functions/v1/gmail-sync,""
1784190728234,6.395100000001548,false,/functions/v1/llm-worker,""
1784190728401,47.85689999999886,false,/functions/v1/llm-worker,""
1784190728402,46.9123000000036,false,/functions/v1/gmail-sync,""
1784190728402,46.77260000000388,false,/functions/v1/generate-briefing,""
1784190728402,46.728399999999965,false,/functions/v1/llm-worker,""
1784190728403,47.813099999999395,false,/functions/v1/llm-worker,""
1784190728403,38.02440000000206,false,/functions/v1/generate-briefing,""
1784190728403,37.83099999999831,false,/functions/v1/llm-worker,""
1784190728404,37.76429999999527,false,/functions/v1/llm-worker,""
1784190728404,20.193700000003446,false,/functions/v1/gmail-sync,""
1784190728404,20.309199999996054,false,/functions/v1/calendar-sync,""
1784190728547,19.01520000000164,false,/functions/v1/generate-briefing,""
1784190728547,18.93619999999646,false,/functions/v1/gmail-sync,""
1784190728547,18.477700000003097,false,/functions/v1/calendar-sync,""
1784190728548,4.122499999997672,false,/functions/v1/gmail-sync,""
1784190728548,3.996399999996356,false,/functions/v1/llm-worker,""
1784190728548,3.9631999999983236,false,/functions/v1/gmail-sync,""
1784190728671,7.662299999996321,false,/functions/v1/generate-briefing,""
1784190728672,7.574899999999616,false,/functions/v1/llm-worker,""
1784190728672,7.412099999994098,false,/functions/v1/generate-briefing,""
1784190728672,7.034299999999348,false,/functions/v1/calendar-sync,""
1784190728672,6.978399999999965,false,/functions/v1/calendar-sync,""
1784190728672,6.960500000001048,false,/functions/v1/llm-worker,""
1784190728673,7.083200000000943,false,/functions/v1/generate-briefing,""
1784190728792,5.488899999996647,false,/functions/v1/calendar-sync,""
1784190728792,4.909700000003795,false,/functions/v1/gmail-sync,""
1784190728792,4.8237000000008265,false,/functions/v1/gmail-sync,""
1784190728793,5.189600000005157,false,/functions/v1/generate-briefing,""
1784190728793,5.054100000001199,false,/functions/v1/generate-briefing,""
1784190728946,29.939500000000407,false,/functions/v1/llm-worker,""
1784190728947,31.03179999999702,false,/functions/v1/gmail-sync,""
1784190728947,30.600400000002992,false,/functions/v1/gmail-sync,""
1784190728947,30.519200000002456,false,/functions/v1/gmail-sync,""
1784190728947,29.991500000003725,false,/functions/v1/gmail-sync,""
1784190728947,10.823300000003655,false,/functions/v1/llm-worker,""
1784190728947,11.263899999998102,false,/functions/v1/generate-briefing,""
1784190728948,11.019899999999325,false,/functions/v1/calendar-sync,""
1784190728948,11.27730000000156,false,/functions/v1/gmail-sync,""
1784190729079,22.64809999999852,false,/functions/v1/llm-worker,""
1784190729080,22.580900000000838,false,/functions/v1/gmail-sync,""
1784190729080,22.472600000000966,false,/functions/v1/llm-worker,""
1784190729080,5.566100000003644,false,/functions/v1/calendar-sync,""
1784190729081,5.3202000000019325,false,/functions/v1/gmail-sync,""
1784190729212,20.85859999999957,false,/functions/v1/llm-worker,""
1784190729213,19.855400000000373,false,/functions/v1/llm-worker,""
1784190729213,8.11019999999553,false,/functions/v1/llm-worker,""
1784190729213,8.019699999997101,false,/functions/v1/llm-worker,""
1784190729213,7.992400000002817,false,/functions/v1/gmail-sync,""
1784190729214,8.360099999998056,false,/functions/v1/llm-worker,""
1784190729214,8.54439999999886,false,/functions/v1/calendar-sync,""
1784190729214,8.711100000000442,false,/functions/v1/generate-briefing,""
1784190729214,8.766900000002352,false,/functions/v1/llm-worker,""
1784190729357,12.029999999998836,false,/functions/v1/gmail-sync,""
1784190729357,9.62619999999879,false,/functions/v1/gmail-sync,""
1784190729358,10.382400000002235,false,/functions/v1/gmail-sync,""
1784190729358,10.361800000006042,false,/functions/v1/gmail-sync,""
1784190729360,12.124700000000303,false,/functions/v1/calendar-sync,""
1784190729361,12.627699999997276,false,/functions/v1/gmail-sync,""
1784190729489,8.496800000000803,false,/functions/v1/calendar-sync,""
1784190729489,8.242700000002515,false,/functions/v1/calendar-sync,""
1784190729489,8.200799999998708,false,/functions/v1/gmail-sync,""
1784190729489,7.727699999995821,false,/functions/v1/gmail-sync,""
1784190729489,7.651499999999942,false,/functions/v1/llm-worker,""
1784190729490,7.795699999995122,false,/functions/v1/calendar-sync,""
1784190729607,7.279599999994389,false,/functions/v1/gmail-sync,""
1784190729607,7.088300000003073,false,/functions/v1/generate-briefing,""
1784190729607,7.006000000001222,false,/functions/v1/calendar-sync,""
1784190729608,7.354899999998452,false,/functions/v1/calendar-sync,""
1784190729608,7.593600000000151,false,/functions/v1/calendar-sync,""
1784190729608,7.6318000000028405,false,/functions/v1/calendar-sync,""
1784190729745,21.358299999999872,false,/functions/v1/generate-briefing,""
1784190729746,20.381600000000617,false,/functions/v1/generate-briefing,""
1784190729746,20.211199999997916,false,/functions/v1/gmail-sync,""
1784190729746,13.324899999999616,false,/functions/v1/calendar-sync,""
1784190729749,8.601300000002084,false,/functions/v1/gmail-sync,""
1784190729749,8.6733000000022,false,/functions/v1/generate-briefing,""
1784190729749,8.523699999997916,false,/functions/v1/llm-worker,""
1784190729749,8.419400000006135,false,/functions/v1/calendar-sync,""
1784190729749,8.41939999999886,false,/functions/v1/gmail-sync,""
1784190729750,8.545500000000175,false,/functions/v1/generate-briefing,""
