Timestamp,LatencyMs,Success,Endpoint,Error
1784190838172,17.002100000012433,false,/functions/v1/generate-briefing,""
1784190838172,16.55789999998524,false,/functions/v1/calendar-sync,""
1784190838172,16.848499999992782,false,/functions/v1/calendar-sync,""
1784190838172,16.646100000012666,false,/functions/v1/generate-briefing,""
1784190838172,16.637100000021746,false,/functions/v1/gmail-sync,""
1784190838172,16.653599999990547,false,/functions/v1/gmail-sync,""
1784190838172,16.486100000009174,false,/functions/v1/calendar-sync,""
1784190838172,16.486200000013923,false,/functions/v1/llm-worker,""
1784190838172,16.503300000011222,false,/functions/v1/calendar-sync,""
1784190838172,16.221099999995204,false,/functions/v1/generate-briefing,""
1784190838173,16.617199999978766,false,/functions/v1/gmail-sync,""
1784190838174,17.23649999999907,false,/functions/v1/calendar-sync,""
1784190838185,4.217100000008941,false,/functions/v1/gmail-sync,""
1784190838185,4.953799999988405,false,/functions/v1/gmail-sync,""
1784190838186,4.641399999993155,false,/functions/v1/calendar-sync,""
1784190838186,4.657000000006519,false,/functions/v1/llm-worker,""
1784190838319,34.992599999997765,false,/functions/v1/llm-worker,""
1784190838319,34.39220000000205,false,/functions/v1/llm-worker,""
1784190838319,34.24670000001788,false,/functions/v1/calendar-sync,""
1784190838319,34.26889999999548,false,/functions/v1/gmail-sync,""
1784190838319,34.70879999999306,false,/functions/v1/generate-briefing,""
1784190838320,34.27499999999418,false,/functions/v1/gmail-sync,""
1784190838320,33.2221000000136,false,/functions/v1/llm-worker,""
1784190838320,33.12200000000303,false,/functions/v1/gmail-sync,""
1784190838320,33.131099999998696,false,/functions/v1/gmail-sync,""
1784190838320,32.861799999984214,false,/functions/v1/generate-briefing,""
1784190838320,32.66640000001644,false,/functions/v1/generate-briefing,""
1784190838320,32.67600000000675,false,/functions/v1/generate-briefing,""
1784190838320,32.6302999999898,false,/functions/v1/calendar-sync,""
1784190838320,32.62200000000303,false,/functions/v1/generate-briefing,""
1784190838320,32.64000000001397,false,/functions/v1/gmail-sync,""
1784190838321,33.08179999998538,false,/functions/v1/llm-worker,""
1784190838322,32.85999999998603,false,/functions/v1/llm-worker,""
1784190838322,32.81479999999283,false,/functions/v1/calendar-sync,""
1784190838322,32.82669999997597,false,/functions/v1/calendar-sync,""
1784190838322,32.45610000001034,false,/functions/v1/gmail-sync,""
1784190838322,32.21799999999348,false,/functions/v1/llm-worker,""
1784190838322,32.0905999999959,false,/functions/v1/gmail-sync,""
1784190838322,32.30979999998817,false,/functions/v1/calendar-sync,""
1784190838322,32.203799999988405,false,/functions/v1/generate-briefing,""
1784190838322,32.2554999999993,false,/functions/v1/calendar-sync,""
1784190838327,36.87010000000009,false,/functions/v1/gmail-sync,""
1784190838328,37.28029999998398,false,/functions/v1/generate-briefing,""
1784190838328,37.56019999997807,false,/functions/v1/gmail-sync,""
1784190838328,37.7786999999953,false,/functions/v1/llm-worker,""
1784190838329,38.06369999999879,false,/functions/v1/gmail-sync,""
1784190838329,38.12179999999353,false,/functions/v1/gmail-sync,""
1784190838329,38.18249999999534,false,/functions/v1/generate-briefing,""
1784190838329,38.19670000000042,false,/functions/v1/generate-briefing,""
1784190838329,38.22969999999623,false,/functions/v1/gmail-sync,""
1784190838329,38.27390000000014,false,/functions/v1/calendar-sync,""
1784190838329,38.22930000000633,false,/functions/v1/gmail-sync,""
1784190838329,38.20640000002459,false,/functions/v1/generate-briefing,""
1784190838329,38.369699999981094,false,/functions/v1/llm-worker,""
1784190838330,38.34849999999278,false,/functions/v1/generate-briefing,""
1784190838330,38.37899999998626,false,/functions/v1/gmail-sync,""
1784190838331,27.924499999993714,false,/functions/v1/generate-briefing,""
1784190838331,27.502999999996973,false,/functions/v1/generate-briefing,""
1784190838331,27.755100000009406,false,/functions/v1/llm-worker,""
1784190838466,31.26350000000093,false,/functions/v1/llm-worker,""
1784190838466,32.25320000000647,false,/functions/v1/llm-worker,""
1784190838466,31.08400000000256,false,/functions/v1/gmail-sync,""
1784190838466,30.993000000016764,false,/functions/v1/llm-worker,""
1784190838466,30.60920000000624,false,/functions/v1/gmail-sync,""
1784190838466,30.37970000001951,false,/functions/v1/calendar-sync,""
1784190838466,30.607500000012806,false,/functions/v1/llm-worker,""
1784190838467,30.429699999978766,false,/functions/v1/llm-worker,""
1784190838467,30.336300000024494,false,/functions/v1/gmail-sync,""
1784190838467,30.48649999999907,false,/functions/v1/llm-worker,""
1784190838467,30.407800000015413,false,/functions/v1/llm-worker,""
1784190838467,30.20979999998235,false,/functions/v1/gmail-sync,""
1784190838467,30.176000000006752,false,/functions/v1/gmail-sync,""
1784190838467,30.16370000000461,false,/functions/v1/llm-worker,""
1784190838467,30.134900000004563,false,/functions/v1/generate-briefing,""
1784190838467,30.128999999986263,false,/functions/v1/llm-worker,""
1784190838467,30.124600000010105,false,/functions/v1/calendar-sync,""
1784190838467,27.218499999988126,false,/functions/v1/llm-worker,""
1784190838467,26.678899999998976,false,/functions/v1/gmail-sync,""
1784190838467,26.326700000005076,false,/functions/v1/calendar-sync,""
1784190838468,25.97609999999986,false,/functions/v1/llm-worker,""
1784190838468,25.889400000014575,false,/functions/v1/calendar-sync,""
1784190838468,25.771899999992456,false,/functions/v1/calendar-sync,""
1784190838468,25.54089999999269,false,/functions/v1/generate-briefing,""
1784190838468,25.3804999999993,false,/functions/v1/llm-worker,""
1784190838468,25.019100000004983,false,/functions/v1/calendar-sync,""
1784190838468,24.790099999983795,false,/functions/v1/calendar-sync,""
1784190838468,23.796000000002095,false,/functions/v1/llm-worker,""
1784190838468,23.54509999998845,false,/functions/v1/generate-briefing,""
1784190838468,23.282700000010664,false,/functions/v1/gmail-sync,""
1784190838468,22.86569999999483,false,/functions/v1/llm-worker,""
1784190838469,22.593699999997625,false,/functions/v1/llm-worker,""
1784190838469,22.466599999985192,false,/functions/v1/calendar-sync,""
1784190838472,23.081200000015087,false,/functions/v1/calendar-sync,""
1784190838563,9.705599999986589,false,/functions/v1/calendar-sync,""
1784190838563,9.022399999987101,false,/functions/v1/llm-worker,""
1784190838563,9.319099999993341,false,/functions/v1/gmail-sync,""
1784190838563,9.002900000021327,false,/functions/v1/gmail-sync,""
1784190838563,8.77070000002277,false,/functions/v1/llm-worker,""
1784190838564,9.04550000000745,false,/functions/v1/calendar-sync,""
1784190838564,8.642699999996694,false,/functions/v1/llm-worker,""
1784190838564,8.497100000007777,false,/functions/v1/generate-briefing,""
1784190838564,8.314199999993434,false,/functions/v1/gmail-sync,""
1784190838564,8.173299999994924,false,/functions/v1/llm-worker,""
1784190838564,7.806199999991804,false,/functions/v1/gmail-sync,""
1784190838564,7.650599999993574,false,/functions/v1/generate-briefing,""
1784190838591,22.14900000000489,false,/functions/v1/calendar-sync,""
1784190838591,21.306299999996554,false,/functions/v1/llm-worker,""
1784190838591,21.003500000020722,false,/functions/v1/generate-briefing,""
1784190838591,20.28740000000107,false,/functions/v1/generate-briefing,""
1784190838591,20.174399999988964,false,/functions/v1/generate-briefing,""
1784190838591,20.124299999995856,false,/functions/v1/gmail-sync,""
1784190838592,20.1021999999939,false,/functions/v1/llm-worker,""
1784190838592,19.66030000001774,false,/functions/v1/llm-worker,""
1784190838592,18.99079999999958,false,/functions/v1/gmail-sync,""
1784190838592,18.395300000003772,false,/functions/v1/gmail-sync,""
1784190838592,18.33300000001327,false,/functions/v1/llm-worker,""
1784190838592,17.8410000000149,false,/functions/v1/calendar-sync,""
1784190838592,17.243499999982305,false,/functions/v1/llm-worker,""
1784190838592,17.248400000011316,false,/functions/v1/llm-worker,""
1784190838593,17.23440000001574,false,/functions/v1/calendar-sync,""
1784190838593,17.269599999999627,false,/functions/v1/calendar-sync,""
1784190838593,17.298399999999674,false,/functions/v1/calendar-sync,""
1784190838593,17.322099999990314,false,/functions/v1/calendar-sync,""
1784190838594,18.62160000001313,false,/functions/v1/gmail-sync,""
1784190838595,19.068599999998696,false,/functions/v1/generate-briefing,""
1784190838595,19.107199999998556,false,/functions/v1/calendar-sync,""
1784190838595,19.119599999976344,false,/functions/v1/llm-worker,""
1784190838595,19.075400000001537,false,/functions/v1/generate-briefing,""
1784190838595,18.999600000010105,false,/functions/v1/generate-briefing,""
1784190838595,19.16940000001341,false,/functions/v1/llm-worker,""
1784190838595,19.03910000002361,false,/functions/v1/generate-briefing,""
1784190838596,14.902099999977509,false,/functions/v1/gmail-sync,""
1784190838673,7.68049999998766,false,/functions/v1/calendar-sync,""
1784190838673,7.5138999999908265,false,/functions/v1/llm-worker,""
1784190838673,7.333899999997811,false,/functions/v1/llm-worker,""
1784190838673,6.560199999978067,false,/functions/v1/gmail-sync,""
1784190838673,6.279600000008941,false,/functions/v1/generate-briefing,""
1784190838673,6.49189999999362,false,/functions/v1/calendar-sync,""
1784190838673,6.443700000003446,false,/functions/v1/calendar-sync,""
1784190838673,6.449899999977788,false,/functions/v1/llm-worker,""
1784190838674,6.467999999993481,false,/functions/v1/gmail-sync,""
1784190838674,6.463599999988219,false,/functions/v1/generate-briefing,""
1784190838705,11.079100000002654,false,/functions/v1/llm-worker,""
1784190838705,11.420299999997951,false,/functions/v1/calendar-sync,""
1784190838705,10.880499999999302,false,/functions/v1/calendar-sync,""
1784190838705,10.822099999990314,false,/functions/v1/calendar-sync,""
1784190838705,10.801400000025751,false,/functions/v1/generate-briefing,""
1784190838705,10.784599999984493,false,/functions/v1/generate-briefing,""
1784190838706,11.667099999991478,false,/functions/v1/llm-worker,""
1784190838706,11.766299999988405,false,/functions/v1/gmail-sync,""
1784190838706,11.745499999989988,false,/functions/v1/calendar-sync,""
1784190838706,11.761399999988498,false,/functions/v1/llm-worker,""
1784190838706,11.765400000003865,false,/functions/v1/gmail-sync,""
1784190838707,11.753799999976764,false,/functions/v1/generate-briefing,""
1784190838707,11.762300000002142,false,/functions/v1/calendar-sync,""
1784190838707,11.675599999987753,false,/functions/v1/generate-briefing,""
1784190838707,9.754599999985658,false,/functions/v1/calendar-sync,""
1784190838707,9.595100000005914,false,/functions/v1/generate-briefing,""
1784190838707,9.453999999997905,false,/functions/v1/gmail-sync,""
1784190838707,9.582499999989523,false,/functions/v1/llm-worker,""
1784190838707,9.783900000009453,false,/functions/v1/generate-briefing,""
1784190838707,9.750599999999395,false,/functions/v1/llm-worker,""
1784190838707,9.728000000002794,false,/functions/v1/calendar-sync,""
1784190838707,9.71099999998114,false,/functions/v1/calendar-sync,""
1784190838707,9.678199999994831,false,/functions/v1/generate-briefing,""
1784190838791,5.039500000013504,false,/functions/v1/calendar-sync,""
1784190838791,4.77479999998468,false,/functions/v1/llm-worker,""
1784190838791,4.562800000014249,false,/functions/v1/gmail-sync,""
1784190838791,3.8770000000076834,false,/functions/v1/generate-briefing,""
1784190838791,4.216899999999441,false,/functions/v1/calendar-sync,""
1784190838791,3.9431000000040513,false,/functions/v1/calendar-sync,""
1784190838827,19.508399999991525,false,/functions/v1/generate-briefing,""
1784190838827,19.232099999993807,false,/functions/v1/gmail-sync,""
1784190838827,18.693499999993946,false,/functions/v1/calendar-sync,""
1784190838827,19.107300000003306,false,/functions/v1/generate-briefing,""
1784190838827,18.394700000004377,false,/functions/v1/llm-worker,""
1784190838827,17.41359999999986,false,/functions/v1/llm-worker,""
1784190838827,17.291900000011083,false,/functions/v1/calendar-sync,""
1784190838827,17.112300000007963,false,/functions/v1/generate-briefing,""
1784190838827,17.25560000000405,false,/functions/v1/gmail-sync,""
1784190838827,17.117900000012014,false,/functions/v1/generate-briefing,""
1784190838827,17.097999999998137,false,/functions/v1/llm-worker,""
1784190838827,17.088000000017928,false,/functions/v1/gmail-sync,""
1784190838828,17.080500000010943,false,/functions/v1/gmail-sync,""
1784190838828,17.007700000016484,false,/functions/v1/llm-worker,""
1784190838828,16.840999999985797,false,/functions/v1/calendar-sync,""
1784190838828,16.991600000008475,false,/functions/v1/calendar-sync,""
1784190838828,16.51809999998659,false,/functions/v1/gmail-sync,""
1784190838828,16.362900000007357,false,/functions/v1/llm-worker,""
1784190838828,16.475700000009965,false,/functions/v1/llm-worker,""
1784190838828,16.268400000000838,false,/functions/v1/llm-worker,""
1784190838828,16.246899999998277,false,/functions/v1/llm-worker,""
1784190838828,16.201299999986077,false,/functions/v1/calendar-sync,""
1784190838829,16.629199999995762,false,/functions/v1/llm-worker,""
1784190838829,16.787099999986822,false,/functions/v1/generate-briefing,""
1784190838829,16.668800000014016,false,/functions/v1/gmail-sync,""
1784190838829,16.60779999999795,false,/functions/v1/gmail-sync,""
1784190838829,16.701399999990826,false,/functions/v1/llm-worker,""
1784190838829,16.65549999999348,false,/functions/v1/gmail-sync,""
1784190838829,16.65570000000298,false,/functions/v1/gmail-sync,""
1784190838829,16.53080000000773,false,/functions/v1/calendar-sync,""
1784190838829,16.52410000000964,false,/functions/v1/generate-briefing,""
1784190838829,16.524499999999534,false,/functions/v1/calendar-sync,""
1784190838829,16.51469999999972,false,/functions/v1/llm-worker,""
1784190838829,16.429000000003725,false,/functions/v1/generate-briefing,""
1784190838829,16.41589999999269,false,/functions/v1/calendar-sync,""
1784190838829,16.40769999998156,false,/functions/v1/gmail-sync,""
1784190838829,16.32610000000568,false,/functions/v1/generate-briefing,""
1784190838829,16.308300000004238,false,/functions/v1/generate-briefing,""
1784190838904,3.2902999999932945,false,/functions/v1/llm-worker,""
1784190838905,4.5473000000056345,false,/functions/v1/calendar-sync,""
1784190838905,4.043299999990268,false,/functions/v1/gmail-sync,""
1784190838905,4.07850000000326,false,/functions/v1/generate-briefing,""
1784190838905,4.232399999978952,false,/functions/v1/llm-worker,""
1784190838905,4.059899999992922,false,/functions/v1/generate-briefing,""
1784190838947,12.259600000019418,false,/functions/v1/gmail-sync,""
1784190838947,11.726499999989755,false,/functions/v1/generate-briefing,""
1784190838947,11.631499999988591,false,/functions/v1/llm-worker,""
1784190838947,11.56930000000284,false,/functions/v1/llm-worker,""
1784190838947,11.408199999976205,false,/functions/v1/generate-briefing,""
1784190838947,11.346699999994598,false,/functions/v1/generate-briefing,""
1784190838947,11.307400000019697,false,/functions/v1/calendar-sync,""
1784190838947,11.180600000021514,false,/functions/v1/generate-briefing,""
1784190838947,11.123699999996461,false,/functions/v1/gmail-sync,""
1784190838947,11.003200000006473,false,/functions/v1/calendar-sync,""
1784190838947,11.11799999998766,false,/functions/v1/llm-worker,""
1784190838947,11.003500000020722,false,/functions/v1/gmail-sync,""
1784190838947,10.932000000000698,false,/functions/v1/gmail-sync,""
1784190838947,10.908200000005309,false,/functions/v1/llm-worker,""
1784190838947,10.89989999998943,false,/functions/v1/llm-worker,""
1784190838947,10.909199999994598,false,/functions/v1/gmail-sync,""
1784190838947,10.887400000006892,false,/functions/v1/llm-worker,""
1784190838947,10.86019999999553,false,/functions/v1/gmail-sync,""
1784190838947,10.833400000003166,false,/functions/v1/calendar-sync,""
1784190838947,10.8125,false,/functions/v1/calendar-sync,""
1784190838948,10.719600000011269,false,/functions/v1/calendar-sync,""
1784190838948,10.832699999999022,false,/functions/v1/calendar-sync,""
1784190838948,11.265499999979511,false,/functions/v1/gmail-sync,""
1784190838948,11.214399999997113,false,/functions/v1/llm-worker,""
1784190838948,11.175900000002002,false,/functions/v1/generate-briefing,""
1784190838948,11.11799999998766,false,/functions/v1/llm-worker,""
1784190838948,10.798999999999069,false,/functions/v1/llm-worker,""
1784190838948,10.756599999993341,false,/functions/v1/llm-worker,""
1784190838948,10.677700000000186,false,/functions/v1/gmail-sync,""
1784190838948,10.779999999998836,false,/functions/v1/calendar-sync,""
1784190838949,10.621499999979278,false,/functions/v1/llm-worker,""
1784190838949,10.589600000006612,false,/functions/v1/llm-worker,""
1784190839020,3.0724000000045635,false,/functions/v1/calendar-sync,""
1784190839020,3.582699999999022,false,/functions/v1/calendar-sync,""
1784190839020,3.134300000005169,false,/functions/v1/calendar-sync,""
1784190839020,3.3127999999851454,false,/functions/v1/calendar-sync,""
1784190839020,2.988500000006752,false,/functions/v1/generate-briefing,""
1784190839058,9.255499999999302,false,/functions/v1/calendar-sync,""
1784190839058,9.118900000001304,false,/functions/v1/llm-worker,""
1784190839058,9.00789999999688,false,/functions/v1/generate-briefing,""
1784190839058,8.911499999987427,false,/functions/v1/gmail-sync,""
1784190839058,8.755499999999302,false,/functions/v1/gmail-sync,""
1784190839059,8.713599999988219,false,/functions/v1/calendar-sync,""
1784190839059,8.699899999977788,false,/functions/v1/gmail-sync,""
1784190839059,8.689400000002934,false,/functions/v1/calendar-sync,""
1784190839059,8.673399999999674,false,/functions/v1/generate-briefing,""
1784190839059,8.658200000005309,false,/functions/v1/gmail-sync,""
1784190839059,8.64570000002277,false,/functions/v1/gmail-sync,""
1784190839059,8.636800000007497,false,/functions/v1/gmail-sync,""
1784190839059,8.376799999998184,false,/functions/v1/llm-worker,""
1784190839059,8.335000000020955,false,/functions/v1/generate-briefing,""
1784190839059,8.334499999997206,false,/functions/v1/llm-worker,""
1784190839059,7.861199999984819,false,/functions/v1/gmail-sync,""
1784190839059,7.684999999997672,false,/functions/v1/calendar-sync,""
1784190839059,7.516999999992549,false,/functions/v1/generate-briefing,""
1784190839060,7.949900000006892,false,/functions/v1/generate-briefing,""
1784190839060,7.806799999991199,false,/functions/v1/llm-worker,""
1784190839081,13.634000000020023,false,/functions/v1/llm-worker,""
1784190839081,13.293699999980163,false,/functions/v1/calendar-sync,""
1784190839081,12.615699999994831,false,/functions/v1/generate-briefing,""
1784190839081,12.427899999980582,false,/functions/v1/gmail-sync,""
1784190839081,12.13499999998021,false,/functions/v1/generate-briefing,""
1784190839081,11.658200000005309,false,/functions/v1/generate-briefing,""
1784190839081,11.189699999988079,false,/functions/v1/calendar-sync,""
1784190839081,10.635899999993853,false,/functions/v1/generate-briefing,""
1784190839081,11.081600000004983,false,/functions/v1/generate-briefing,""
1784190839081,10.384500000014668,false,/functions/v1/gmail-sync,""
1784190839081,10.23629999998957,false,/functions/v1/llm-worker,""
1784190839081,10.03070000000298,false,/functions/v1/gmail-sync,""
1784190839081,9.470300000015413,false,/functions/v1/generate-briefing,""
1784190839081,9.619799999985844,false,/functions/v1/calendar-sync,""
1784190839081,9.34220000001369,false,/functions/v1/llm-worker,""
1784190839081,9.29069999998319,false,/functions/v1/generate-briefing,""
1784190839081,9.260500000003958,false,/functions/v1/gmail-sync,""
1784190839081,9.240799999999581,false,/functions/v1/generate-briefing,""
1784190839081,9.149600000004284,false,/functions/v1/llm-worker,""
1784190839081,9.110100000019884,false,/functions/v1/gmail-sync,""
1784190839082,9.504500000010012,false,/functions/v1/gmail-sync,""
1784190839082,9.418700000009267,false,/functions/v1/calendar-sync,""
1784190839082,9.318100000004051,false,/functions/v1/generate-briefing,""
1784190839138,4.050799999997253,false,/functions/v1/generate-briefing,""
1784190839138,4.2070999999996275,false,/functions/v1/calendar-sync,""
1784190839138,4.696099999971921,false,/functions/v1/generate-briefing,""
1784190839138,4.230199999990873,false,/functions/v1/llm-worker,""
1784190839138,4.623099999997066,false,/functions/v1/gmail-sync,""
1784190839172,6.789199999999255,false,/functions/v1/generate-briefing,""
1784190839172,6.191099999996368,false,/functions/v1/llm-worker,""
1784190839172,6.050199999997858,false,/functions/v1/llm-worker,""
1784190839172,5.981800000008661,false,/functions/v1/llm-worker,""
1784190839172,5.891999999992549,false,/functions/v1/calendar-sync,""
1784190839172,5.870500000019092,false,/functions/v1/gmail-sync,""
1784190839172,5.775099999998929,false,/functions/v1/generate-briefing,""
1784190839172,5.581300000019837,false,/functions/v1/calendar-sync,""
1784190839172,5.52290000001085,false,/functions/v1/generate-briefing,""
1784190839172,5.501699999993434,false,/functions/v1/calendar-sync,""
1784190839172,5.364800000010291,false,/functions/v1/llm-worker,""
1784190839172,5.311699999991106,false,/functions/v1/generate-briefing,""
1784190839173,5.441600000020117,false,/functions/v1/generate-briefing,""
1784190839173,5.395599999988917,false,/functions/v1/calendar-sync,""
1784190839192,10.540000000008149,false,/functions/v1/generate-briefing,""
1784190839192,11.060200000007171,false,/functions/v1/llm-worker,""
1784190839192,10.611700000008568,false,/functions/v1/calendar-sync,""
1784190839193,10.619399999995949,false,/functions/v1/gmail-sync,""
1784190839193,10.177200000005541,false,/functions/v1/gmail-sync,""
1784190839193,10.369100000010803,false,/functions/v1/calendar-sync,""
1784190839193,10.237400000012713,false,/functions/v1/calendar-sync,""
1784190839193,10.02479999998468,false,/functions/v1/calendar-sync,""
1784190839193,9.886599999997998,false,/functions/v1/generate-briefing,""
1784190839193,9.863500000006752,false,/functions/v1/calendar-sync,""
1784190839193,9.769299999985378,false,/functions/v1/calendar-sync,""
1784190839193,9.760299999994459,false,/functions/v1/calendar-sync,""
1784190839193,9.673100000014529,false,/functions/v1/gmail-sync,""
1784190839193,9.58640000000014,false,/functions/v1/generate-briefing,""
1784190839193,9.557300000014948,false,/functions/v1/gmail-sync,""
1784190839194,9.956700000009732,false,/functions/v1/calendar-sync,""
1784190839194,5.743500000011409,false,/functions/v1/calendar-sync,""
1784190839248,3.24910000001546,false,/functions/v1/llm-worker,""
1784190839249,3.0696000000170898,false,/functions/v1/gmail-sync,""
1784190839249,3.0401999999885447,false,/functions/v1/generate-briefing,""
1784190839249,3.064299999998184,false,/functions/v1/llm-worker,""
1784190839249,3.0499000000127126,false,/functions/v1/calendar-sync,""
1784190839290,7.152899999986403,false,/functions/v1/llm-worker,""
1784190839290,6.1155000000144355,false,/functions/v1/calendar-sync,""
1784190839290,6.327499999984866,false,/functions/v1/generate-briefing,""
1784190839290,6.178299999999581,false,/functions/v1/generate-briefing,""
1784190839290,5.632099999987986,false,/functions/v1/llm-worker,""
1784190839290,5.474300000001676,false,/functions/v1/gmail-sync,""
1784190839290,5.428299999999581,false,/functions/v1/generate-briefing,""
1784190839290,5.4280000000144355,false,/functions/v1/generate-briefing,""
1784190839290,5.092399999994086,false,/functions/v1/calendar-sync,""
1784190839291,5.4210000000020955,false,/functions/v1/llm-worker,""
1784190839291,5.414399999979651,false,/functions/v1/gmail-sync,""
1784190839306,7.833799999993062,false,/functions/v1/calendar-sync,""
1784190839306,7.595400000020163,false,/functions/v1/generate-briefing,""
1784190839306,7.599600000015926,false,/functions/v1/generate-briefing,""
1784190839306,7.544399999984307,false,/functions/v1/calendar-sync,""
1784190839306,7.652199999982258,false,/functions/v1/llm-worker,""
1784190839306,7.627600000007078,false,/functions/v1/calendar-sync,""
1784190839306,7.5793999999878,false,/functions/v1/calendar-sync,""
1784190839307,7.645199999999022,false,/functions/v1/llm-worker,""
1784190839307,7.630000000004657,false,/functions/v1/llm-worker,""
1784190839307,7.632400000002235,false,/functions/v1/gmail-sync,""
1784190839307,7.578699999983655,false,/functions/v1/gmail-sync,""
1784190839307,7.693800000008196,false,/functions/v1/generate-briefing,""
1784190839307,7.648600000014994,false,/functions/v1/llm-worker,""
1784190839307,7.65669999999227,false,/functions/v1/llm-worker,""
1784190839307,7.6608999999880325,false,/functions/v1/llm-worker,""
1784190839307,7.657100000011269,false,/functions/v1/llm-worker,""
1784190839336,6.713400000007823,false,/functions/v1/gmail-sync,""
1784190839336,6.606200000009267,false,/functions/v1/calendar-sync,""
1784190839336,6.6027999999932945,false,/functions/v1/gmail-sync,""
1784190839336,6.414300000004005,false,/functions/v1/gmail-sync,""
1784190839337,6.2185000000172295,false,/functions/v1/calendar-sync,""
1784190839337,6.66569999998319,false,/functions/v1/generate-briefing,""
1784190839337,6.0983999999880325,false,/functions/v1/calendar-sync,""
1784190839337,6.019999999989523,false,/functions/v1/calendar-sync,""
1784190839337,5.904999999998836,false,/functions/v1/generate-briefing,""
1784190839337,6.004500000010012,false,/functions/v1/llm-worker,""
1784190839337,6.091400000004796,false,/functions/v1/llm-worker,""
1784190839337,6.20329999999376,false,/functions/v1/gmail-sync,""
1784190839337,6.009099999995669,false,/functions/v1/llm-worker,""
1784190839337,6.1370999999926426,false,/functions/v1/llm-worker,""
1784190839337,5.954999999987194,false,/functions/v1/calendar-sync,""
1784190839365,3.782500000001164,false,/functions/v1/generate-briefing,""
1784190839365,3.294800000003306,false,/functions/v1/calendar-sync,""
1784190839365,3.2946999999985565,false,/functions/v1/generate-briefing,""
1784190839365,3.2321999999985565,false,/functions/v1/calendar-sync,""
1784190839366,3.1947999999974854,false,/functions/v1/gmail-sync,""
1784190839399,6.041300000011688,false,/functions/v1/calendar-sync,""
1784190839399,6.388299999991432,false,/functions/v1/gmail-sync,""
1784190839399,6.057700000004843,false,/functions/v1/llm-worker,""
1784190839399,5.976900000008754,false,/functions/v1/llm-worker,""
1784190839399,5.436300000001211,false,/functions/v1/llm-worker,""
1784190839400,5.820300000021234,false,/functions/v1/calendar-sync,""
1784190839400,5.838600000017323,false,/functions/v1/generate-briefing,""
1784190839400,5.840499999991152,false,/functions/v1/generate-briefing,""
1784190839415,7.353899999987334,false,/functions/v1/gmail-sync,""
1784190839415,7.220200000010664,false,/functions/v1/llm-worker,""
1784190839415,7.184999999997672,false,/functions/v1/calendar-sync,""
1784190839415,7.104499999986729,false,/functions/v1/calendar-sync,""
1784190839415,6.989399999991292,false,/functions/v1/calendar-sync,""
1784190839415,7.093800000002375,false,/functions/v1/calendar-sync,""
1784190839415,6.998400000011316,false,/functions/v1/gmail-sync,""
1784190839415,6.939799999992829,false,/functions/v1/calendar-sync,""
1784190839415,6.9038999999756925,false,/functions/v1/llm-worker,""
1784190839415,6.160700000007637,false,/functions/v1/generate-briefing,""
1784190839415,6.115400000009686,false,/functions/v1/llm-worker,""
1784190839415,5.468199999973876,false,/functions/v1/generate-briefing,""
1784190839416,5.618699999991804,false,/functions/v1/calendar-sync,""
1784190839416,5.537299999996321,false,/functions/v1/generate-briefing,""
1784190839446,6.690299999987474,false,/functions/v1/llm-worker,""
1784190839450,10.228300000017043,false,/functions/v1/llm-worker,""
1784190839450,10.287100000015926,false,/functions/v1/llm-worker,""
1784190839450,10.2329000000027,false,/functions/v1/calendar-sync,""
1784190839450,10.254300000000512,false,/functions/v1/gmail-sync,""
1784190839451,11.025400000013178,false,/functions/v1/llm-worker,""
1784190839452,11.715299999981653,false,/functions/v1/calendar-sync,""
1784190839452,12.051100000011502,false,/functions/v1/generate-briefing,""
1784190839453,12.768199999991339,false,/functions/v1/gmail-sync,""
1784190839456,15.06459999998333,false,/functions/v1/generate-briefing,""
1784190839457,15.947500000009313,false,/functions/v1/llm-worker,""
1784190839457,16.638000000006286,false,/functions/v1/gmail-sync,""
1784190839457,16.323499999998603,false,/functions/v1/llm-worker,""
1784190839457,16.398199999995995,false,/functions/v1/llm-worker,""
1784190839481,9.804199999984121,false,/functions/v1/llm-worker,""
1784190839482,10.574800000002142,false,/functions/v1/gmail-sync,""
1784190839482,9.85120000000461,false,/functions/v1/gmail-sync,""
1784190839482,8.442399999999907,false,/functions/v1/calendar-sync,""
1784190839482,6.111899999988964,false,/functions/v1/calendar-sync,""
1784190839506,5.1646999999939,false,/functions/v1/llm-worker,""
1784190839506,4.791800000006333,false,/functions/v1/calendar-sync,""
1784190839506,4.66359999999986,false,/functions/v1/calendar-sync,""
1784190839507,4.329799999977695,false,/functions/v1/calendar-sync,""
1784190839507,4.253200000006473,false,/functions/v1/generate-briefing,""
1784190839507,4.024100000009639,false,/functions/v1/calendar-sync,""
1784190839507,4.227100000018254,false,/functions/v1/calendar-sync,""
1784190839537,8.673099999985425,false,/functions/v1/generate-briefing,""
1784190839537,9.072400000004563,false,/functions/v1/gmail-sync,""
1784190839537,8.839899999991758,false,/functions/v1/llm-worker,""
1784190839537,8.869299999991199,false,/functions/v1/generate-briefing,""
1784190839537,8.888299999991432,false,/functions/v1/generate-briefing,""
1784190839538,9.211899999994785,false,/functions/v1/generate-briefing,""
1784190839538,9.252700000011828,false,/functions/v1/gmail-sync,""
1784190839538,9.190499999996973,false,/functions/v1/generate-briefing,""
